,timestamp,y_true,y_pred,pred_prob,M1WO_O
2085,2017-12-29,0,0,0.0007481342905313208,5928.59
2086,2018-01-01,0,0,0.001564541445297492,5928.65
2087,2018-01-02,0,0,0.0015920485901914508,5964.19
2088,2018-01-03,0,0,0.00046960558739876526,5991.29
2089,2018-01-04,0,0,0.00021748458768436284,6040.05
2090,2018-01-05,0,0,0.00018768695023402157,6079.08
2091,2018-01-08,0,0,0.00020251216092451006,6082.96
2092,2018-01-09,0,0,0.00030242600361109873,6094.56
2093,2018-01-10,0,0,0.0005411071071888923,6096.0
2094,2018-01-11,0,0,0.0003907080258565432,6122.97
2095,2018-01-12,0,0,0.00044838881641105186,6161.14
2096,2018-01-15,0,0,0.0005076266750155993,6185.5
2097,2018-01-16,0,0,0.0005234646007772188,6169.9
2098,2018-01-17,0,0,0.0019511110242195746,6202.46
2099,2018-01-18,0,0,0.003338002073401778,6193.8
2100,2018-01-19,0,0,0.003422308409104018,6223.97
2101,2018-01-22,0,0,0.0012860118240125467,6262.52
2102,2018-01-23,0,0,0.0011838297976754116,6288.11
2103,2018-01-24,0,0,0.0012034345698392376,6294.58
2104,2018-01-25,0,0,0.0017222799201845182,6300.46
2105,2018-01-26,0,0,0.0019951170621341323,6341.53
2106,2018-01-29,0,0,0.0012647416436228787,6300.26
2107,2018-01-30,0,0,0.010114386445429412,6243.91
2108,2018-01-31,0,0,0.02174652845734458,6241.62
2109,2018-02-01,0,0,0.010041122328061975,6240.56
2110,2018-02-02,1,0,0.010698298054028525,6125.12
2111,2018-02-05,1,0,0.10510357053436178,5933.59
2112,2018-02-06,1,1,0.9954952619277349,5920.37
2113,2018-02-07,1,1,0.9906645425736537,5926.73
2114,2018-02-08,1,1,0.9480568562438093,5768.99
2115,2018-02-09,0,1,0.9934961295924071,5786.35
2116,2018-02-12,0,1,0.9852089427684224,5857.02
2117,2018-02-13,0,1,0.9246687457720036,5870.69
2118,2018-02-14,0,1,0.9042272768460101,5942.95
2119,2018-02-15,0,0,0.32320096406729065,6015.68
2120,2018-02-16,0,0,0.32795326963683036,6035.59
2121,2018-02-19,0,0,0.290536152603587,6030.08
2122,2018-02-20,0,0,0.3346968766740085,6002.89
2123,2018-02-21,0,0,0.4572189203281519,5980.88
2124,2018-02-22,0,0,0.38204719051289726,5978.95
2125,2018-02-23,0,0,0.2672640869497698,6046.2
2126,2018-02-26,0,0,0.0951665635644807,6099.82
2127,2018-02-27,0,0,0.05127857418247087,6046.44
2128,2018-02-28,0,0,0.18583504210975996,5983.05
2129,2018-03-01,0,0,0.31326190998728903,5904.94
2130,2018-03-02,0,1,0.6845230933064221,5904.88
2131,2018-03-05,0,0,0.4605178714468961,5952.26
2132,2018-03-06,0,0,0.2712536289709147,5984.69
2133,2018-03-07,0,0,0.20447456371476846,5979.89
2134,2018-03-08,0,0,0.14659758200823703,6007.64
2135,2018-03-09,0,0,0.07567082329024698,6075.76
2136,2018-03-12,0,0,0.031445070334014225,6089.78
2137,2018-03-13,0,0,0.04654413099259787,6062.68
2138,2018-03-14,0,0,0.07956507059655643,6034.97
2139,2018-03-15,0,0,0.1161638963179135,6032.67
2140,2018-03-16,0,0,0.07560550708926601,6035.19
2141,2018-03-19,0,0,0.0418675911264772,5968.58
2142,2018-03-20,0,0,0.23356925933870562,5970.1
2143,2018-03-21,0,0,0.17721745980710696,5965.68
2144,2018-03-22,0,0,0.15451244296419328,5863.85
2145,2018-03-23,0,1,0.7267446504070942,5761.3
2146,2018-03-26,0,1,0.8650047686729113,5853.53
2147,2018-03-27,0,1,0.6867686384397987,5815.39
2148,2018-03-28,0,1,0.6147588196458399,5798.05
2149,2018-03-29,0,1,0.7035561830774939,5848.91
2150,2018-03-30,0,0,0.3925870562601736,5852.64
2151,2018-04-02,0,0,0.3529651421774045,5772.59
2152,2018-04-03,0,1,0.6442751581004779,5801.79
2153,2018-04-04,0,1,0.5775369172025552,5837.57
2154,2018-04-05,0,0,0.45761467024698765,5893.29
2155,2018-04-06,0,0,0.22203962986593762,5815.52
2156,2018-04-09,0,0,0.45008407762564284,5840.14
2157,2018-04-10,0,1,0.587234848247525,5922.26
2158,2018-04-11,0,0,0.4402283664564944,5901.16
2159,2018-04-12,0,0,0.3911613543154123,5925.33
2160,2018-04-13,0,0,0.2013294951695763,5920.25
2161,2018-04-16,0,0,0.10725130484138917,5951.98
2162,2018-04-17,0,0,0.07141504958028423,5999.25
2163,2018-04-18,0,0,0.029965287524241917,6020.08
2164,2018-04-19,0,0,0.03352303731313272,5998.74
2165,2018-04-20,0,0,0.04055848515586757,5953.24
2166,2018-04-23,0,0,0.059208302931174336,5946.42
2167,2018-04-24,0,0,0.047124182166084085,5902.4
2168,2018-04-25,0,0,0.09229801862862859,5889.72
2169,2018-04-26,0,0,0.11824844182899204,5935.23
2170,2018-04-27,0,0,0.049035044852544445,5946.23
2171,2018-04-30,0,0,0.026011309561126083,5919.89
2172,2018-05-01,0,0,0.03659493967370654,5912.24
2173,2018-05-02,0,0,0.032076406760807835,5892.47
2174,2018-05-03,0,0,0.03554016825933177,5878.65
2175,2018-05-04,0,0,0.04515040985869406,5930.9
2176,2018-05-07,0,0,0.022640536299418514,5952.97
2177,2018-05-08,0,0,0.020625478385822387,5948.09
2178,2018-05-09,0,0,0.01950690267332318,5990.55
2179,2018-05-10,0,0,0.009188954605848102,6031.92
2180,2018-05-11,0,0,0.007698042645393338,6057.47
2181,2018-05-14,0,0,0.004481165229001063,6070.04
2182,2018-05-15,0,0,0.005612733155118757,6024.9
2183,2018-05-16,0,0,0.014948976734118423,6034.19
2184,2018-05-17,0,0,0.007641702608455532,6043.15
2185,2018-05-18,0,0,0.006399467207257452,6030.8
2186,2018-05-21,0,0,0.007723770055832682,6059.84
2187,2018-05-22,0,0,0.006604530720837138,6054.84
2188,2018-05-23,0,0,0.005450833223831492,6038.38
2189,2018-05-24,0,0,0.005948174127403596,6024.05
2190,2018-05-25,0,0,0.005204932873535784,6004.7
2191,2018-05-28,0,0,0.008089138525095312,5994.93
2192,2018-05-29,0,0,0.010605199537521271,5927.37
2193,2018-05-30,0,0,0.0962723765054588,5977.27
2194,2018-05-31,0,0,0.03327849769855524,5956.99
2195,2018-06-01,0,0,0.03631115141213696,6003.66
2196,2018-06-04,0,0,0.008870560889897263,6039.91
2197,2018-06-05,0,0,0.004994876115335036,6033.14
2198,2018-06-06,0,0,0.004236491973441493,6082.74
2199,2018-06-07,0,0,0.002184758651235174,6086.25
2200,2018-06-08,0,0,0.003146550204692159,6086.92
2201,2018-06-11,0,0,0.0033414790662951816,6105.6
2202,2018-06-12,0,0,0.003203727641823555,6109.04
2203,2018-06-13,0,0,0.0035186730115852505,6094.6
2204,2018-06-14,0,0,0.004816279351810077,6100.89
2205,2018-06-15,0,0,0.0021329546184858414,6078.74
2206,2018-06-18,0,0,0.0025418329217709234,6055.15
2207,2018-06-19,0,0,0.004017486062783626,6014.43
2208,2018-06-20,0,0,0.01034438803384972,6032.48
2209,2018-06-21,0,0,0.006362990816720286,5999.32
2210,2018-06-22,0,0,0.024745157750129018,6024.96
2211,2018-06-25,0,0,0.011639398350831956,5941.48
2212,2018-06-26,0,0,0.13413881783797554,5949.52
2213,2018-06-27,0,0,0.07369646896364758,5915.69
2214,2018-06-28,0,0,0.14284471644589608,5926.24
2215,2018-06-29,0,0,0.13319293075233304,5954.15
2216,2018-07-02,0,0,0.06491689571155429,5933.68
2217,2018-07-03,0,0,0.07031680495371138,5933.65
2218,2018-07-04,0,0,0.05873337044925235,5934.04
2219,2018-07-05,0,0,0.06614653783611273,5974.62
2220,2018-07-06,0,0,0.031009702930806602,6024.82
2221,2018-07-09,0,0,0.011534611114926078,6075.24
2222,2018-07-10,0,0,0.005913053454602346,6088.78
2223,2018-07-11,0,0,0.004851820633787555,6035.84
2224,2018-07-12,0,0,0.011389506121630163,6074.78
2225,2018-07-13,0,0,0.005313010945705612,6085.45
2226,2018-07-16,0,0,0.0035972858755097354,6080.42
2227,2018-07-17,0,0,0.005242666564746792,6095.73
2228,2018-07-18,0,0,0.0035208025590613683,6107.4
2229,2018-07-19,0,0,0.0031247732617238665,6086.56
2230,2018-07-20,0,0,0.0060968339334979684,6099.01
2231,2018-07-23,0,0,0.006565118086902555,6099.91
2232,2018-07-24,0,0,0.005320914791747319,6133.24
2233,2018-07-25,0,0,0.003913655383844799,6163.83
2234,2018-07-26,0,0,0.0046942467952498295,6164.62
2235,2018-07-27,0,0,0.0026694618969086994,6148.06
2236,2018-07-30,0,0,0.004884114301926291,6126.08
2237,2018-07-31,0,0,0.014635658545116507,6140.12
2238,2018-08-01,0,0,0.005735600951918825,6129.49
2239,2018-08-02,0,0,0.006729819438193277,6124.92
2240,2018-08-03,0,0,0.005177225933996799,6147.56
2241,2018-08-06,0,0,0.0024466484050741258,6153.51
2242,2018-08-07,0,0,0.0019392551076379946,6180.69
2243,2018-08-08,0,0,0.0012207624441287013,6178.88
2244,2018-08-09,0,0,0.0010753360019031045,6174.56
2245,2018-08-10,0,0,0.0015376703592729429,6107.31
2246,2018-08-13,0,0,0.009998648984735072,6072.04
2247,2018-08-14,0,0,0.030853285373163473,6100.72
2248,2018-08-15,0,0,0.011522122009779362,6040.01
2249,2018-08-16,0,0,0.032983821986916594,6085.45
2250,2018-08-17,0,0,0.013223523959222473,6105.91
2251,2018-08-20,0,0,0.007560726189975122,6126.62
2252,2018-08-21,0,0,0.004733431491552874,6145.65
2253,2018-08-22,0,0,0.006317058371905702,6157.82
2254,2018-08-23,0,0,0.0038964091187506373,6139.02
2255,2018-08-24,0,0,0.004517749337351288,6174.5
2256,2018-08-27,0,0,0.0030060476628078984,6227.26
2257,2018-08-28,0,0,0.003348411124105509,6234.72
2258,2018-08-29,0,0,0.004389911299545779,6258.71
2259,2018-08-30,0,0,0.0038157294240923866,6233.04
2260,2018-08-31,0,0,0.010609333254012896,6216.09
2261,2018-09-03,0,0,0.007636831587605902,6210.25
2262,2018-09-04,0,0,0.007256216663519161,6180.32
2263,2018-09-05,0,0,0.011075357965831431,6151.72
2264,2018-09-06,0,0,0.020701560611109008,6128.36
2265,2018-09-07,0,0,0.030387699165034827,6110.27
2266,2018-09-10,0,0,0.03232932209234479,6124.78
2267,2018-09-11,0,0,0.020621136141566864,6139.43
2268,2018-09-12,0,0,0.011600421818863336,6153.86
2269,2018-09-13,0,0,0.009589437722177808,6183.39
2270,2018-09-14,0,0,0.005690259633068067,6194.97
2271,2018-09-17,0,0,0.0038689174447669385,6177.73
2272,2018-09-18,0,0,0.012293810551985298,6211.49
2273,2018-09-19,0,0,0.007419525251633012,6227.27
2274,2018-09-20,0,0,0.0027859982137503976,6278.79
2275,2018-09-21,0,0,0.002653595378422545,6291.27
2276,2018-09-24,0,0,0.002229448389379577,6271.44
2277,2018-09-25,0,0,0.004112776486775887,6275.22
2278,2018-09-26,0,0,0.004292805978605987,6264.96
2279,2018-09-27,0,0,0.005857106429403549,6264.01
2280,2018-09-28,0,0,0.0050346419629271255,6250.7
2281,2018-10-01,0,0,0.00544418701905391,6262.76
2282,2018-10-02,0,0,0.0046315343891591,6249.78
2283,2018-10-03,0,0,0.0049404505812817535,6249.81
2284,2018-10-04,0,0,0.002631264233005641,6198.7
2285,2018-10-05,0,0,0.017570388658326164,6158.65
2286,2018-10-08,0,0,0.02878641856844448,6136.26
2287,2018-10-09,0,0,0.059881563847144124,6122.52
2288,2018-10-10,1,0,0.05744510548275661,5981.29
2289,2018-10-11,1,1,0.6355067755994233,5855.38
2290,2018-10-12,1,1,0.847072082715921,5908.58
2291,2018-10-15,1,1,0.6499430427868749,5884.82
2292,2018-10-16,1,1,0.5844787969747988,5988.26
2293,2018-10-17,1,0,0.1888776100105698,5983.5
2294,2018-10-18,1,0,0.16391715603779478,5912.18
2295,2018-10-19,1,0,0.41987841963656863,5906.19
2296,2018-10-22,1,0,0.47014201202077804,5880.76
2297,2018-10-23,1,0,0.4558486737496311,5824.91
2298,2018-10-24,1,1,0.5997867835007803,5695.41
2299,2018-10-25,1,1,0.8872023394078349,5746.04
2300,2018-10-26,1,1,0.882550031548058,5676.24
2301,2018-10-29,1,1,0.8559366605863034,5658.58
2302,2018-10-30,1,1,0.8781287373425503,5720.48
2303,2018-10-31,1,1,0.8427567724885305,5791.72
2304,2018-11-01,1,1,0.6131647937759387,5846.3
2305,2018-11-02,1,0,0.3823682098758746,5834.41
2306,2018-11-05,1,0,0.3713229437638782,5845.9
2307,2018-11-06,1,0,0.4868014063683493,5874.68
2308,2018-11-07,1,0,0.49193621563197043,5971.55
2309,2018-11-08,1,0,0.12826281668191275,5967.86
2310,2018-11-09,1,0,0.14042066090918187,5913.01
2311,2018-11-12,1,0,0.17685441002556745,5814.52
2312,2018-11-13,1,1,0.5366782868875138,5808.95
2313,2018-11-14,1,0,0.48182183101844045,5777.11
2314,2018-11-15,1,1,0.6847730099646127,5810.65
2315,2018-11-16,1,1,0.5928308866485755,5826.51
2316,2018-11-19,1,0,0.27156537138797027,5763.19
2317,2018-11-20,1,0,0.4755286839012048,5669.64
2318,2018-11-21,1,1,0.7530278861828457,5692.35
2319,2018-11-22,1,1,0.6019077930601398,5690.89
2320,2018-11-23,1,1,0.6586079676964072,5665.41
2321,2018-11-26,1,1,0.6601514807409792,5734.86
2322,2018-11-27,1,0,0.4827962787751854,5737.6
2323,2018-11-28,1,1,0.5039071636977621,5823.03
2324,2018-11-29,1,0,0.48514056454031795,5838.42
2325,2018-11-30,1,0,0.45680006469349277,5857.52
2326,2018-12-03,1,0,0.3848599965957003,5930.03
2327,2018-12-04,1,0,0.1759599593316692,5787.67
2328,2018-12-05,1,1,0.5857638863668362,5763.99
2329,2018-12-06,1,1,0.7338969229732497,5713.87
2330,2018-12-07,1,1,0.7932887144059386,5640.84
2331,2018-12-10,1,1,0.8221559193524907,5605.26
2332,2018-12-11,1,1,0.8744366767795183,5610.61
2333,2018-12-12,1,1,0.77477778559907,5671.58
2334,2018-12-13,1,1,0.742887254633692,5667.93
2335,2018-12-14,1,1,0.7010096625696235,5576.77
2336,2018-12-17,1,1,0.7427556576078778,5495.95
2337,2018-12-18,1,1,0.9211070020445674,5478.77
2338,2018-12-19,1,1,0.9515137725730893,5434.64
2339,2018-12-20,1,1,0.9448846047903543,5348.92
2340,2018-12-21,1,1,0.9849751508038198,5268.95
2341,2018-12-24,1,1,0.9892924728771738,5177.2
2342,2018-12-25,1,1,0.9977960061403571,5155.17
2343,2018-12-26,1,1,0.9988132516098573,5315.02
2344,2018-12-27,1,1,0.99711578782034,5349.15
2345,2018-12-28,1,1,0.9923914693989319,5374.16
2346,2018-12-31,1,1,0.9800785857634334,5412.12
2347,2019-01-01,1,1,0.953771906165635,5412.19
2348,2019-01-02,1,1,0.9497692572247264,5404.22
2349,2019-01-03,1,1,0.8984788085086963,5324.49
2350,2019-01-04,1,1,0.9400076117972125,5471.03
2351,2019-01-07,0,1,0.780225343907011,5515.79
2352,2019-01-08,0,1,0.7912174686045009,5561.92
2353,2019-01-09,0,1,0.6947082452643729,5606.42
2354,2019-01-10,0,1,0.6345523536545227,5626.48
2355,2019-01-11,0,1,0.5802969037149155,5624.98
2356,2019-01-14,0,0,0.3775744300856992,5599.44
2357,2019-01-15,0,0,0.49122524865138073,5643.99
2358,2019-01-16,0,0,0.4958296274447826,5652.35
2359,2019-01-17,0,0,0.49610173501666815,5678.92
2360,2019-01-18,0,0,0.3803358352365565,5751.28
2361,2019-01-21,0,0,0.31157788264280595,5751.49
2362,2019-01-22,0,0,0.3103892792635905,5688.52
2363,2019-01-23,0,1,0.6446216000646304,5692.42
2364,2019-01-24,0,1,0.5485014116709268,5701.38
2365,2019-01-25,0,0,0.4428932084700257,5755.02
2366,2019-01-28,0,0,0.2526089010298881,5718.57
2367,2019-01-29,0,0,0.455749605417516,5719.83
2368,2019-01-30,0,1,0.5216311191885039,5781.75
2369,2019-01-31,0,0,0.3764237015254924,5833.22
2370,2019-02-01,0,0,0.20368519716615777,5836.58
2371,2019-02-04,0,0,0.1451291566091899,5860.26
2372,2019-02-05,0,0,0.11756046367983036,5899.39
2373,2019-02-06,0,0,0.08268797651733144,5887.45
2374,2019-02-07,0,0,0.09163595359203319,5829.8
2375,2019-02-08,0,0,0.17082845359801743,5812.22
2376,2019-02-11,0,0,0.1284943283699813,5815.31
2377,2019-02-12,0,0,0.12949649636590754,5883.21
2378,2019-02-13,0,0,0.10227072091986733,5905.88
2379,2019-02-14,0,0,0.10846136757217646,5892.96
2380,2019-02-15,0,0,0.1629740366537455,5947.89
2381,2019-02-18,0,0,0.0760918624290253,5965.32
2382,2019-02-19,0,0,0.07653703618333989,5975.0
2383,2019-02-20,0,0,0.08069224926370348,5997.79
2384,2019-02-21,0,0,0.04247796444027441,5981.17
2385,2019-02-22,0,0,0.05251099106692197,6008.9
2386,2019-02-25,0,0,0.025798172515633714,6023.29
2387,2019-02-26,0,0,0.0672108046153389,6023.31
2388,2019-02-27,0,0,0.07817421316097317,6025.07
2389,2019-02-28,0,0,0.06482224714495441,6008.62
2390,2019-03-01,0,0,0.05374208022642772,6039.2
2391,2019-03-04,0,0,0.025281494986711613,6022.83
2392,2019-03-05,0,0,0.054130174110239064,6014.59
2393,2019-03-06,0,0,0.060412267213552834,5989.41
2394,2019-03-07,0,0,0.11202892296293687,5942.56
2395,2019-03-08,0,0,0.19144276164246773,5913.21
2396,2019-03-11,0,0,0.15637611190990566,5981.1
2397,2019-03-12,0,0,0.06390056861252459,6006.51
2398,2019-03-13,0,0,0.03486753361835604,6042.16
2399,2019-03-14,0,0,0.027200371160241182,6045.38
2400,2019-03-15,0,0,0.025643321536122768,6081.46
2401,2019-03-18,0,0,0.014200749676692074,6108.11
2402,2019-03-19,0,0,0.01970434157100292,6115.58
2403,2019-03-20,0,0,0.02547738676478837,6091.52
2404,2019-03-21,0,0,0.04793121166849459,6138.0
2405,2019-03-22,0,0,0.036830725831023176,6042.85
2406,2019-03-25,0,0,0.1421463697413003,6020.7
2407,2019-03-26,0,0,0.11964529764103699,6065.68
2408,2019-03-27,0,0,0.045825274811872437,6045.83
2409,2019-03-28,0,0,0.04328758426451499,6050.24
2410,2019-03-29,0,0,0.03525870314041796,6087.54
2411,2019-04-01,0,0,0.018603823503252473,6157.19
2412,2019-04-02,0,0,0.019473425896599655,6157.16
2413,2019-04-03,0,0,0.015181741361850092,6189.88
2414,2019-04-04,0,0,0.019288937077558424,6190.56
2415,2019-04-05,0,0,0.02080419094702455,6211.53
2416,2019-04-08,0,0,0.012708021552608164,6220.54
2417,2019-04-09,0,0,0.018968947355394544,6193.53
2418,2019-04-10,0,0,0.039332670570644004,6207.84
2419,2019-04-11,0,0,0.019062884015011668,6207.34
2420,2019-04-12,0,0,0.01549009485168402,6241.9
2421,2019-04-15,0,0,0.005781136910624687,6247.97
2422,2019-04-16,0,0,0.00757529776698105,6253.69
2423,2019-04-17,0,0,0.006460890816645879,6247.82
2424,2019-04-18,0,0,0.008142005141335324,6246.01
2425,2019-04-19,0,0,0.00542211539688927,6246.46
2426,2019-04-22,0,0,0.005695441086067643,6250.06
2427,2019-04-23,0,0,0.008045240347633013,6287.9
2428,2019-04-24,0,0,0.007832741301535733,6271.97
2429,2019-04-25,0,0,0.01303116937050198,6262.84
2430,2019-04-26,0,0,0.016296158821829963,6287.86
2431,2019-04-29,0,0,0.010486815762023738,6293.97
2432,2019-04-30,0,0,0.015766284309649166,6303.4
2433,2019-05-01,0,0,0.01505167998985749,6278.42
2434,2019-05-02,0,0,0.054226818731487714,6253.98
2435,2019-05-03,0,0,0.049832612297159073,6302.67
2436,2019-05-06,0,0,0.016739740097544153,6271.94
2437,2019-05-07,0,0,0.10138228799220793,6182.21
2438,2019-05-08,0,0,0.48711415532082697,6172.08
2439,2019-05-09,0,1,0.5326119997822176,6138.13
2440,2019-05-10,0,1,0.5348490257912849,6159.58
2441,2019-05-13,0,0,0.13557895633536213,6044.87
2442,2019-05-14,0,1,0.5759786272838353,6081.33
2443,2019-05-15,0,0,0.31637638413087327,6115.83
2444,2019-05-16,0,0,0.12945489732828822,6163.88
2445,2019-05-17,0,0,0.05837910621829743,6136.86
2446,2019-05-20,0,0,0.0884943815498997,6104.0
2447,2019-05-21,0,0,0.12580537214760182,6142.72
2448,2019-05-22,0,0,0.05367852171368426,6125.84
2449,2019-05-23,0,0,0.043057216865323586,6056.23
2450,2019-05-24,0,0,0.13428997216272753,6078.76
2451,2019-05-27,0,0,0.07644386812000181,6083.22
2452,2019-05-28,0,0,0.07430000240817339,6048.87
2453,2019-05-29,0,0,0.16872709894072094,5992.06
2454,2019-05-30,0,0,0.22609737041946731,5997.77
2455,2019-05-31,0,0,0.15337668534936583,5939.69
2456,2019-06-03,0,0,0.21497057729975738,5936.42
2457,2019-06-04,0,0,0.23384757890802796,6031.3
2458,2019-06-05,0,0,0.11401749172704255,6084.43
2459,2019-06-06,0,0,0.052595224244723564,6109.7
2460,2019-06-07,0,0,0.05242411407320056,6175.93
2461,2019-06-10,0,0,0.0747676321145124,6201.08
2462,2019-06-11,0,0,0.06343370794500343,6213.72
2463,2019-06-12,0,0,0.0578673193735084,6198.31
2464,2019-06-13,0,0,0.050795949536096244,6206.86
2465,2019-06-14,0,0,0.04075701763235989,6189.79
2466,2019-06-17,0,0,0.02477881972405394,6189.59
2467,2019-06-18,0,0,0.026804188207952967,6248.15
2468,2019-06-19,0,0,0.02094230265459926,6279.33
2469,2019-06-20,0,0,0.014582196003938168,6342.94
2470,2019-06-21,0,0,0.019802787431979867,6328.01
2471,2019-06-24,0,0,0.026073495680015938,6328.21
2472,2019-06-25,0,0,0.027268532834912564,6286.33
2473,2019-06-26,0,0,0.044868340169263936,6271.54
2474,2019-06-27,0,0,0.05246244161749351,6296.3
2475,2019-06-28,0,0,0.047779833748829964,6331.08
2476,2019-07-01,0,0,0.025357798069116786,6371.52
2477,2019-07-02,0,0,0.01469213607211486,6389.98
2478,2019-07-03,0,0,0.004497835646602047,6433.73
2479,2019-07-04,0,0,0.0035048080259570615,6439.09
2480,2019-07-05,0,0,0.0036249198788282917,6411.48
2481,2019-07-08,0,0,0.007706587962844201,6379.74
2482,2019-07-09,0,0,0.01333843380612254,6377.82
2483,2019-07-10,0,0,0.017128718159885696,6399.67
2484,2019-07-11,0,0,0.0075685128568629195,6411.95
2485,2019-07-12,0,0,0.006048398529952509,6433.44
2486,2019-07-15,0,0,0.003835104196112287,6438.33
2487,2019-07-16,0,0,0.004567744217788444,6420.24
2488,2019-07-17,0,0,0.004805373259251631,6390.76
2489,2019-07-18,0,0,0.012567998265581196,6392.38
2490,2019-07-19,0,0,0.011571687974683133,6381.49
2491,2019-07-22,0,0,0.018623450893609367,6390.59
2492,2019-07-23,0,0,0.011669815200530065,6425.29
2493,2019-07-24,0,0,0.005184102227353968,6449.26
2494,2019-07-25,0,0,0.0034516486751927336,6417.96
2495,2019-07-26,0,0,0.006114541550221184,6443.67
2496,2019-07-29,0,0,0.004425689220697861,6434.41
2497,2019-07-30,0,0,0.007289528568626451,6408.32
2498,2019-07-31,0,0,0.021622811081287222,6362.44
2499,2019-08-01,0,0,0.07939800306668006,6320.94
2500,2019-08-02,1,0,0.13049882797421622,6253.77
2501,2019-08-05,1,0,0.19654322565385743,6100.89
2502,2019-08-06,1,1,0.8297368791185007,6135.65
2503,2019-08-07,1,1,0.5269114852998099,6149.85
2504,2019-08-08,1,0,0.3202010561754412,6248.12
2505,2019-08-09,1,0,0.10506172154327913,6215.0
2506,2019-08-12,1,0,0.1783517838981653,6163.95
2507,2019-08-13,1,0,0.4962117700641424,6213.24
2508,2019-08-14,1,0,0.18608217684764786,6074.13
2509,2019-08-15,0,1,0.7109024635308268,6065.99
2510,2019-08-16,0,1,0.5498178426533116,6141.26
2511,2019-08-19,0,0,0.19683446356657647,6209.49
2512,2019-08-20,0,0,0.09166902184598573,6174.07
2513,2019-08-21,0,0,0.11702106224380032,6220.76
2514,2019-08-22,0,0,0.04602562790707857,6210.08
2515,2019-08-23,0,0,0.1027528103894103,6102.29
2516,2019-08-26,0,0,0.27652870958495557,6133.54
2517,2019-08-27,0,0,0.3308814842939201,6132.68
2518,2019-08-28,0,0,0.4020761795818707,6153.51
2519,2019-08-29,0,0,0.3274102162368107,6215.9
2520,2019-08-30,0,0,0.1595531120243693,6232.3
2521,2019-09-02,0,0,0.23780646233555677,6226.83
2522,2019-09-03,0,0,0.24414417079243733,6199.1
2523,2019-09-04,0,0,0.3305692190385522,6266.05
2524,2019-09-05,0,0,0.12890489948461492,6338.98
2525,2019-09-06,0,0,0.07104234251731023,6352.67
2526,2019-09-09,0,0,0.029924944619429194,6351.55
2527,2019-09-10,0,0,0.03514805506591792,6354.77
2528,2019-09-11,0,0,0.031295206191264725,6398.69
2529,2019-09-12,0,0,0.022215680057668444,6420.78
2530,2019-09-13,0,0,0.014551858331083108,6433.26
2531,2019-09-16,0,0,0.009398461670860942,6404.4
2532,2019-09-17,0,0,0.019993872138412527,6421.65
2533,2019-09-18,0,0,0.014490783797906918,6419.61
2534,2019-09-19,0,0,0.012166966188301482,6430.5
2535,2019-09-20,0,0,0.014009389539950151,6409.85
2536,2019-09-23,0,0,0.02850434627538592,6398.89
2537,2019-09-24,0,0,0.024400425731135194,6365.11
2538,2019-09-25,0,0,0.0841426704721647,6372.38
2539,2019-09-26,0,0,0.0582682625817243,6369.45
2540,2019-09-27,0,0,0.05237787863601032,6351.63
2541,2019-09-30,0,0,0.0916493472507422,6364.93
2542,2019-10-01,0,0,0.06502071509974792,6302.16
2543,2019-10-02,0,0,0.16035940980098606,6194.12
2544,2019-10-03,0,0,0.3897962209775288,6224.01
2545,2019-10-04,0,0,0.2599133082546649,6289.64
2546,2019-10-07,0,0,0.10545110816942604,6283.84
2547,2019-10-08,0,0,0.1267843237477058,6203.08
2548,2019-10-09,0,0,0.3950118097882843,6243.38
2549,2019-10-10,0,0,0.22508123792856477,6280.61
2550,2019-10-11,0,0,0.1336461978512976,6366.16
2551,2019-10-14,0,0,0.03596849971965302,6354.36
2552,2019-10-15,0,0,0.017569962395826155,6416.71
2553,2019-10-16,0,0,0.007721537142819387,6413.21
2554,2019-10-17,0,0,0.00918567901279181,6432.7
2555,2019-10-18,0,0,0.010531102233216795,6413.37
2556,2019-10-21,0,0,0.014207950606540507,6454.54
2557,2019-10-22,0,0,0.01088683189195061,6439.87
2558,2019-10-23,0,0,0.014646861016341947,6451.79
2559,2019-10-24,0,0,0.014058327261716179,6473.4
2560,2019-10-25,0,0,0.010753020382309252,6494.28
2561,2019-10-28,0,0,0.005050888895841032,6519.56
2562,2019-10-29,0,0,0.007950506702039275,6522.68
2563,2019-10-30,0,0,0.008135912472713941,6537.39
2564,2019-10-31,0,0,0.0048235752776069635,6526.9
2565,2019-11-01,0,0,0.009169760910695537,6581.34
2566,2019-11-04,0,0,0.005801653668536343,6608.87
2567,2019-11-05,0,0,0.006978890213313137,6602.56
2568,2019-11-06,0,0,0.008695059434283638,6608.96
2569,2019-11-07,0,0,0.005655666850581158,6626.21
2570,2019-11-08,0,0,0.005619307765479365,6633.05
2571,2019-11-11,0,0,0.003610493515654829,6626.33
2572,2019-11-12,0,0,0.0053626897202189725,6637.46
2573,2019-11-13,0,0,0.00429704480828734,6632.6
2574,2019-11-14,0,0,0.006911399289560407,6625.56
2575,2019-11-15,0,0,0.008087299882609766,6677.31
2576,2019-11-18,0,0,0.003692203470555874,6686.27
2577,2019-11-19,0,0,0.004554852250194319,6683.84
2578,2019-11-20,0,0,0.006260714688416705,6655.33
2579,2019-11-21,0,0,0.006184107862668008,6642.49
2580,2019-11-22,0,0,0.009969457778165745,6652.85
2581,2019-11-25,0,0,0.005095424736605084,6702.29
