,timestamp,y_true,y_pred,pred_prob,M1WO_O
2057,2017-11-21,0,0,0.013497970631538032,5761.86
2058,2017-11-22,0,0,0.017023320880936676,5770.29
2059,2017-11-23,0,0,0.0042578178531860284,5779.76
2060,2017-11-24,0,0,0.0,5797.5
2061,2017-11-27,0,0,0.0,5787.15
2062,2017-11-28,0,0,0.0012882541533080734,5817.64
2063,2017-11-29,0,0,0.0,5817.09
2064,2017-11-30,0,0,0.0,5849.49
2065,2017-12-01,0,0,0.004033498547256879,5827.1
2066,2017-12-04,0,0,0.014972536240919144,5828.91
2067,2017-12-05,0,0,0.0021150103214391037,5811.3
2068,2017-12-06,0,0,0.0,5796.13
2069,2017-12-07,0,0,0.0,5811.74
2070,2017-12-08,0,0,0.0,5839.85
2071,2017-12-11,0,0,0.004010256410256411,5861.81
2072,2017-12-12,0,0,0.0,5868.21
2073,2017-12-13,0,0,0.0,5870.92
2074,2017-12-14,0,0,0.0037606837606837607,5852.25
2075,2017-12-15,0,0,0.030421517955040084,5874.9
2076,2017-12-18,0,0,0.0,5927.19
2077,2017-12-19,0,0,0.00391382483707289,5905.77
2078,2017-12-20,0,0,0.001019357029658139,5903.6
2079,2017-12-21,0,0,0.0,5918.65
2080,2017-12-22,0,0,0.002211669770328988,5915.34
2081,2017-12-25,0,0,0.0,5916.33
2082,2017-12-26,0,0,0.0,5914.67
2083,2017-12-27,0,0,0.00111598471082148,5926.43
2084,2017-12-28,0,0,0.0,5938.06
2085,2017-12-29,0,0,0.0,5928.59
2086,2018-01-01,0,0,0.011819678787405839,5928.65
2087,2018-01-02,0,0,0.0033293335794720323,5964.19
2088,2018-01-03,0,0,0.022200661538014636,5991.29
2089,2018-01-04,0,0,0.0014404465504778733,6040.05
2090,2018-01-05,0,0,0.0,6079.08
2091,2018-01-08,0,0,0.0013583011583011583,6082.96
2092,2018-01-09,0,0,0.0,6094.56
2093,2018-01-10,0,0,0.004770236713298976,6096.0
2094,2018-01-11,0,0,0.0014179104477611939,6122.97
2095,2018-01-12,0,0,0.0,6161.14
2096,2018-01-15,0,0,0.0,6185.5
2097,2018-01-16,0,0,0.0028066739777534073,6169.9
2098,2018-01-17,0,0,0.0,6202.46
2099,2018-01-18,0,0,0.0,6193.8
2100,2018-01-19,0,0,0.0024205810480586475,6223.97
2101,2018-01-22,0,0,0.0,6262.52
2102,2018-01-23,0,0,0.0,6288.11
2103,2018-01-24,0,0,0.001550108459869848,6294.58
2104,2018-01-25,0,0,0.0,6300.46
2105,2018-01-26,0,0,0.0,6341.53
2106,2018-01-29,0,0,0.0019004065040650407,6300.26
2107,2018-01-30,0,0,0.0,6243.91
2108,2018-01-31,0,0,0.001791000592066311,6241.62
2109,2018-02-01,0,0,0.004087950468904967,6240.56
2110,2018-02-02,1,0,0.0,6125.12
2111,2018-02-05,1,0,0.3185180487687406,5933.59
2112,2018-02-06,1,1,0.6905409496481048,5920.37
2113,2018-02-07,1,1,0.8822517311294691,5926.73
2114,2018-02-08,1,1,0.5057901260366671,5768.99
2115,2018-02-09,0,1,0.9005005852000891,5786.35
2116,2018-02-12,0,1,0.9022867816989516,5857.02
2117,2018-02-13,0,1,0.7987161035995871,5870.69
2118,2018-02-14,0,1,0.719022185463683,5942.95
2119,2018-02-15,0,0,0.1975568788144681,6015.68
2120,2018-02-16,0,0,0.15997501470501552,6035.59
2121,2018-02-19,0,0,0.11020120765276306,6030.08
2122,2018-02-20,0,0,0.10245663931633606,6002.89
2123,2018-02-21,0,0,0.16951267654473626,5980.88
2124,2018-02-22,0,0,0.09476653819372932,5978.95
2125,2018-02-23,0,0,0.10204166721351862,6046.2
2126,2018-02-26,0,0,0.03613421322032738,6099.82
2127,2018-02-27,0,0,0.006150048111045883,6046.44
2128,2018-02-28,0,0,0.09504521469115641,5983.05
2129,2018-03-01,0,0,0.13668504446801502,5904.94
2130,2018-03-02,0,0,0.4353020611981046,5904.88
2131,2018-03-05,0,0,0.20932638612766905,5952.26
2132,2018-03-06,0,0,0.12542025583529204,5984.69
2133,2018-03-07,0,0,0.08502158740010296,5979.89
2134,2018-03-08,0,0,0.10122989056013626,6007.64
2135,2018-03-09,0,0,0.01701866006904122,6075.76
2136,2018-03-12,0,0,0.024298304312889464,6089.78
2137,2018-03-13,0,0,0.0022126119494540546,6062.68
2138,2018-03-14,0,0,0.006779480034818309,6034.97
2139,2018-03-15,0,0,0.027001054625034427,6032.67
2140,2018-03-16,0,0,0.005045721381026742,6035.19
2141,2018-03-19,0,0,0.015437236676118633,5968.58
2142,2018-03-20,0,0,0.08207182308703491,5970.1
2143,2018-03-21,0,0,0.08588551456871533,5965.68
2144,2018-03-22,0,0,0.05452667572287706,5863.85
2145,2018-03-23,0,1,0.6416194227405445,5761.3
2146,2018-03-26,0,1,0.628501913084172,5853.53
2147,2018-03-27,0,0,0.33123626659540256,5815.39
2148,2018-03-28,0,0,0.2628962984132379,5798.05
2149,2018-03-29,0,0,0.29440033617083505,5848.91
2150,2018-03-30,0,0,0.17716774665435275,5852.64
2151,2018-04-02,0,0,0.1008418323376771,5772.59
2152,2018-04-03,0,1,0.5039920963389997,5801.79
2153,2018-04-04,0,0,0.19573970666425697,5837.57
2154,2018-04-05,0,0,0.13088242118003732,5893.29
2155,2018-04-06,0,0,0.03920447026043692,5815.52
2156,2018-04-09,0,0,0.3568097168296729,5840.14
2157,2018-04-10,0,0,0.17531098157143765,5922.26
2158,2018-04-11,0,0,0.19230866446971168,5901.16
2159,2018-04-12,0,0,0.06399434743608377,5925.33
2160,2018-04-13,0,0,0.04004138442963469,5920.25
2161,2018-04-16,0,0,0.03396780654098436,5951.98
2162,2018-04-17,0,0,0.004498837166867384,5999.25
2163,2018-04-18,0,0,0.00220019459985405,6020.08
2164,2018-04-19,0,0,0.005538018917570723,5998.74
2165,2018-04-20,0,0,0.0022654221782667824,5953.24
2166,2018-04-23,0,0,0.05583356083770201,5946.42
2167,2018-04-24,0,0,0.0035094531597517696,5902.4
2168,2018-04-25,0,0,0.02658944503187997,5889.72
2169,2018-04-26,0,0,0.030137888936750384,5935.23
2170,2018-04-27,0,0,0.004684250216346838,5946.23
2171,2018-04-30,0,0,0.004763595488966321,5919.89
2172,2018-05-01,0,0,0.0,5912.24
2173,2018-05-02,0,0,0.0,5892.47
2174,2018-05-03,0,0,0.011483125653347671,5878.65
2175,2018-05-04,0,0,0.003318047426537139,5930.9
2176,2018-05-07,0,0,0.003709202459330602,5952.97
2177,2018-05-08,0,0,0.005267720634654071,5948.09
2178,2018-05-09,0,0,0.0,5990.55
2179,2018-05-10,0,0,0.004883125991665574,6031.92
2180,2018-05-11,0,0,0.0,6057.47
2181,2018-05-14,0,0,0.001710389732943286,6070.04
2182,2018-05-15,0,0,0.0,6024.9
2183,2018-05-16,0,0,0.0,6034.19
2184,2018-05-17,0,0,0.0,6043.15
2185,2018-05-18,0,0,0.0034958429532668243,6030.8
2186,2018-05-21,0,0,0.007318837708088959,6059.84
2187,2018-05-22,0,0,0.0044693405641659375,6054.84
2188,2018-05-23,0,0,0.0,6038.38
2189,2018-05-24,0,0,0.003959226023656221,6024.05
2190,2018-05-25,0,0,0.002905722607450294,6004.7
2191,2018-05-28,0,0,0.0,5994.93
2192,2018-05-29,0,0,0.0,5927.37
2193,2018-05-30,0,0,0.08629996371962866,5977.27
2194,2018-05-31,0,0,0.011277454747500526,5956.99
2195,2018-06-01,0,0,0.002915773501904759,6003.66
2196,2018-06-04,0,0,0.0,6039.91
2197,2018-06-05,0,0,0.0,6033.14
2198,2018-06-06,0,0,0.0,6082.74
2199,2018-06-07,0,0,0.001814055636896047,6086.25
2200,2018-06-08,0,0,0.015785170786187592,6086.92
2201,2018-06-11,0,0,0.0,6105.6
2202,2018-06-12,0,0,0.0,6109.04
2203,2018-06-13,0,0,0.0,6094.6
2204,2018-06-14,0,0,0.0,6100.89
2205,2018-06-15,0,0,0.05415400747325041,6078.74
2206,2018-06-18,0,0,0.01246906085603116,6055.15
2207,2018-06-19,0,0,0.0,6014.43
2208,2018-06-20,0,0,0.0,6032.48
2209,2018-06-21,0,0,0.0054365956456506595,5999.32
2210,2018-06-22,0,0,0.0,6024.96
2211,2018-06-25,0,0,0.009097575991675096,5941.48
2212,2018-06-26,0,0,0.10272207005488088,5949.52
2213,2018-06-27,0,0,0.009365300968916017,5915.69
2214,2018-06-28,0,0,0.042413581432774204,5926.24
2215,2018-06-29,0,0,0.020532424207055918,5954.15
2216,2018-07-02,0,0,0.0,5933.68
2217,2018-07-03,0,0,0.009210674047135237,5933.65
2218,2018-07-04,0,0,0.008380528935747353,5934.04
2219,2018-07-05,0,0,0.0009865771812080538,5974.62
2220,2018-07-06,0,0,0.0,6024.82
2221,2018-07-09,0,0,0.004537196169899336,6075.24
2222,2018-07-10,0,0,0.0016080097087378643,6088.78
2223,2018-07-11,0,0,0.001415560358135227,6035.84
2224,2018-07-12,0,0,0.05420187013976543,6074.78
2225,2018-07-13,0,0,0.0,6085.45
2226,2018-07-16,0,0,0.0,6080.42
2227,2018-07-17,0,0,0.0,6095.73
2228,2018-07-18,0,0,0.0,6107.4
2229,2018-07-19,0,0,0.002116183520220741,6086.56
2230,2018-07-20,0,0,0.0,6099.01
2231,2018-07-23,0,0,0.00808776234646687,6099.91
2232,2018-07-24,0,0,0.0,6133.24
2233,2018-07-25,0,0,0.0,6163.83
2234,2018-07-26,0,0,0.0011606363069245162,6164.62
2235,2018-07-27,0,0,0.0036244375662941868,6148.06
2236,2018-07-30,0,0,0.0,6126.08
2237,2018-07-31,0,0,0.008674028598238055,6140.12
2238,2018-08-01,0,0,0.002241045498547919,6129.49
2239,2018-08-02,0,0,0.0,6124.92
2240,2018-08-03,0,0,0.0015708453818676646,6147.56
2241,2018-08-06,0,0,0.001051731996353692,6153.51
2242,2018-08-07,0,0,0.0,6180.69
2243,2018-08-08,0,0,0.003013551479094365,6178.88
2244,2018-08-09,0,0,0.0,6174.56
2245,2018-08-10,0,0,0.0,6107.31
2246,2018-08-13,0,0,0.03480366296505757,6072.04
2247,2018-08-14,0,0,0.003524079139894396,6100.72
2248,2018-08-15,0,0,0.0,6040.01
2249,2018-08-16,0,0,0.056104304896223735,6085.45
2250,2018-08-17,0,0,0.0,6105.91
2251,2018-08-20,0,0,0.0,6126.62
2252,2018-08-21,0,0,0.0030355479762041084,6145.65
2253,2018-08-22,0,0,0.0031349405658797924,6157.82
2254,2018-08-23,0,0,0.0,6139.02
2255,2018-08-24,0,0,0.002948294680132494,6174.5
2256,2018-08-27,0,0,0.0019765342960288814,6227.26
2257,2018-08-28,0,0,0.0020597843841881737,6234.72
2258,2018-08-29,0,0,0.0,6258.71
2259,2018-08-30,0,0,0.0,6233.04
2260,2018-08-31,0,0,0.0052902825435832464,6216.09
2261,2018-09-03,0,0,0.0,6210.25
2262,2018-09-04,0,0,0.0,6180.32
2263,2018-09-05,0,0,0.004650885619673139,6151.72
2264,2018-09-06,0,0,0.001780209324452902,6128.36
2265,2018-09-07,0,0,0.0,6110.27
2266,2018-09-10,0,0,0.0030702335597150906,6124.78
2267,2018-09-11,0,0,0.0,6139.43
2268,2018-09-12,0,0,0.0,6153.86
2269,2018-09-13,0,0,0.0024433593749999994,6183.39
2270,2018-09-14,0,0,0.0,6194.97
2271,2018-09-17,0,0,0.0,6177.73
2272,2018-09-18,0,0,0.0013647570703408266,6211.49
2273,2018-09-19,0,0,0.0,6227.27
2274,2018-09-20,0,0,0.004825458631640454,6278.79
2275,2018-09-21,0,0,0.0029194211649575764,6291.27
2276,2018-09-24,0,0,0.0,6271.44
2277,2018-09-25,0,0,0.010796086073216284,6275.22
2278,2018-09-26,0,0,0.0,6264.96
2279,2018-09-27,0,0,0.0,6264.01
2280,2018-09-28,0,0,0.032079459261900097,6250.7
2281,2018-10-01,0,0,0.023552378725679,6262.76
2282,2018-10-02,0,0,0.0,6249.78
2283,2018-10-03,0,0,0.005297146430246626,6249.81
2284,2018-10-04,0,0,0.0,6198.7
2285,2018-10-05,0,0,0.0018268952894711487,6158.65
2286,2018-10-08,0,0,0.0,6136.26
2287,2018-10-09,0,0,0.008095588051802832,6122.52
2288,2018-10-10,1,0,0.0014782438259506078,5981.29
2289,2018-10-11,1,1,0.6468561567449789,5855.38
2290,2018-10-12,1,1,0.5846324714914721,5908.58
2291,2018-10-15,1,0,0.2715243647411094,5884.82
2292,2018-10-16,1,0,0.3067668390581424,5988.26
2293,2018-10-17,1,0,0.12332843931483892,5983.5
2294,2018-10-18,1,0,0.06695470660658516,5912.18
2295,2018-10-19,1,0,0.14534436031539397,5906.19
2296,2018-10-22,1,0,0.1802757633117508,5880.76
2297,2018-10-23,1,0,0.2850188329432309,5824.91
2298,2018-10-24,1,0,0.385274426615301,5695.41
2299,2018-10-25,1,1,0.7122239679778491,5746.04
2300,2018-10-26,1,1,0.6268629943164089,5676.24
2301,2018-10-29,1,1,0.6422473000056718,5658.58
2302,2018-10-30,1,1,0.6281895144894646,5720.48
2303,2018-10-31,1,1,0.650787589758099,5791.72
2304,2018-11-01,1,1,0.5357723552303275,5846.3
2305,2018-11-02,1,0,0.2593830069898315,5834.41
2306,2018-11-05,1,0,0.310700928157884,5845.9
2307,2018-11-06,1,0,0.4376003687740774,5874.68
2308,2018-11-07,1,0,0.49687516264741993,5971.55
2309,2018-11-08,1,0,0.22203235575848188,5967.86
2310,2018-11-09,1,0,0.1630183073461636,5913.01
2311,2018-11-12,1,0,0.17771823465500486,5814.52
2312,2018-11-13,1,1,0.5660365740800188,5808.95
2313,2018-11-14,1,1,0.5004607685352755,5777.11
2314,2018-11-15,1,0,0.4703417360591871,5810.65
2315,2018-11-16,1,0,0.48943791700475314,5826.51
2316,2018-11-19,1,0,0.21251096876075828,5763.19
2317,2018-11-20,1,0,0.45989773977989334,5669.64
2318,2018-11-21,1,1,0.551285303995098,5692.35
2319,2018-11-22,1,0,0.49932955921569194,5690.89
2320,2018-11-23,1,1,0.5943645051681865,5665.41
2321,2018-11-26,1,1,0.6073859866586078,5734.86
2322,2018-11-27,1,0,0.4544850725412469,5737.6
2323,2018-11-28,1,1,0.5322206699034531,5823.03
2324,2018-11-29,1,1,0.5629824003326906,5838.42
2325,2018-11-30,1,1,0.5886083260230036,5857.52
2326,2018-12-03,1,1,0.5875883791017261,5930.03
2327,2018-12-04,1,0,0.12900854806690196,5787.67
2328,2018-12-05,1,1,0.7031061960546363,5763.99
2329,2018-12-06,1,1,0.6625108444118996,5713.87
2330,2018-12-07,1,1,0.5751159439158285,5640.84
2331,2018-12-10,1,1,0.6430850330913495,5605.26
2332,2018-12-11,1,1,0.6563721320071019,5610.61
2333,2018-12-12,1,1,0.5244535022939604,5671.58
2334,2018-12-13,1,1,0.7277169383864213,5667.93
2335,2018-12-14,1,1,0.7355222852254717,5576.77
2336,2018-12-17,1,1,0.7278041225060337,5495.95
2337,2018-12-18,1,1,0.7518586894149809,5478.77
2338,2018-12-19,1,1,0.8044805162555282,5434.64
2339,2018-12-20,1,1,0.719636460448032,5348.92
2340,2018-12-21,1,1,0.7286092473680437,5268.95
2341,2018-12-24,1,1,0.8731655558549447,5177.2
2342,2018-12-25,1,1,0.8710384416588252,5155.17
2343,2018-12-26,1,1,0.7871481776332359,5315.02
2344,2018-12-27,1,1,0.7706756471206506,5349.15
2345,2018-12-28,1,1,0.7728120362692971,5374.16
2346,2018-12-31,1,1,0.818776174872835,5412.12
2347,2019-01-01,1,1,0.846806218617792,5412.19
2348,2019-01-02,1,1,0.887789596351576,5404.22
2349,2019-01-03,1,1,0.7589117723784458,5324.49
2350,2019-01-04,1,1,0.8136250267393558,5471.03
2351,2019-01-07,0,1,0.6454849079567822,5515.79
2352,2019-01-08,0,1,0.7896757659314563,5561.92
2353,2019-01-09,0,1,0.6578053198619659,5606.42
2354,2019-01-10,0,1,0.7395225328630682,5626.48
2355,2019-01-11,0,1,0.6032026510154528,5624.98
2356,2019-01-14,0,0,0.49735362070539485,5599.44
2357,2019-01-15,0,0,0.4802290586930841,5643.99
2358,2019-01-16,0,0,0.48748660583639186,5652.35
2359,2019-01-17,0,0,0.4364561473526269,5678.92
2360,2019-01-18,0,0,0.399982634089434,5751.28
2361,2019-01-21,0,0,0.38805682539053443,5751.49
2362,2019-01-22,0,0,0.3014060885142611,5688.52
2363,2019-01-23,0,1,0.6303484535861043,5692.42
2364,2019-01-24,0,0,0.37869998844128505,5701.38
2365,2019-01-25,0,0,0.2903306160319053,5755.02
2366,2019-01-28,0,0,0.2475480019268278,5718.57
2367,2019-01-29,0,0,0.46521336245767936,5719.83
2368,2019-01-30,0,0,0.39852726619400813,5781.75
2369,2019-01-31,0,0,0.3519196413634397,5833.22
2370,2019-02-01,0,0,0.21279279275438237,5836.58
2371,2019-02-04,0,0,0.06257780904981136,5860.26
2372,2019-02-05,0,0,0.023730777855233615,5899.39
2373,2019-02-06,0,0,0.03076326549796777,5887.45
2374,2019-02-07,0,0,0.01511173401177178,5829.8
2375,2019-02-08,0,0,0.12958879689325425,5812.22
2376,2019-02-11,0,0,0.13077474737140884,5815.31
2377,2019-02-12,0,0,0.12685560355901782,5883.21
2378,2019-02-13,0,0,0.06440757301919595,5905.88
2379,2019-02-14,0,0,0.003194438557076852,5892.96
2380,2019-02-15,0,0,0.11281374262064846,5947.89
2381,2019-02-18,0,0,0.02714505408578204,5965.32
2382,2019-02-19,0,0,0.005403353899485428,5975.0
2383,2019-02-20,0,0,0.006375287760481072,5997.79
2384,2019-02-21,0,0,0.0061012122403236125,5981.17
2385,2019-02-22,0,0,0.008241664426729923,6008.9
2386,2019-02-25,0,0,0.0035649546827794566,6023.29
2387,2019-02-26,0,0,0.01679485417484999,6023.31
2388,2019-02-27,0,0,0.001372678075179172,6025.07
2389,2019-02-28,0,0,0.02607866185004448,6008.62
2390,2019-03-01,0,0,0.003847989928052726,6039.2
2391,2019-03-04,0,0,0.0012282336310479986,6022.83
2392,2019-03-05,0,0,0.0074887790068855235,6014.59
2393,2019-03-06,0,0,0.0,5989.41
2394,2019-03-07,0,0,0.0063785464554111,5942.56
2395,2019-03-08,0,0,0.10718884006464009,5913.21
2396,2019-03-11,0,0,0.1439463259198644,5981.1
2397,2019-03-12,0,0,0.047348916723722476,6006.51
2398,2019-03-13,0,0,0.0012341479524438572,6042.16
2399,2019-03-14,0,0,0.012771856766307038,6045.38
2400,2019-03-15,0,0,0.022638575450117396,6081.46
2401,2019-03-18,0,0,0.00484589100952854,6108.11
2402,2019-03-19,0,0,0.0,6115.58
2403,2019-03-20,0,0,0.004072145889010469,6091.52
2404,2019-03-21,0,0,0.012174487739869,6138.0
2405,2019-03-22,0,0,0.0217085898262137,6042.85
2406,2019-03-25,0,0,0.4815174462007261,6020.7
2407,2019-03-26,0,0,0.10138319640236261,6065.68
2408,2019-03-27,0,0,0.0071310623458868475,6045.83
2409,2019-03-28,0,0,0.010293289638948948,6050.24
2410,2019-03-29,0,0,0.0028223253074147704,6087.54
2411,2019-04-01,0,0,0.0,6157.19
2412,2019-04-02,0,0,0.02783511281890594,6157.16
2413,2019-04-03,0,0,0.0,6189.88
2414,2019-04-04,0,0,0.0015760243541220994,6190.56
2415,2019-04-05,0,0,0.0,6211.53
2416,2019-04-08,0,0,0.001394093013004188,6220.54
2417,2019-04-09,0,0,0.006235269687422074,6193.53
2418,2019-04-10,0,0,0.006364748088567273,6207.84
2419,2019-04-11,0,0,0.004757661957572047,6207.34
2420,2019-04-12,0,0,0.0032081508925564167,6241.9
2421,2019-04-15,0,0,0.0015086654420573436,6247.97
2422,2019-04-16,0,0,0.0017745792329623838,6253.69
2423,2019-04-17,0,0,0.0015773687238063933,6247.82
2424,2019-04-18,0,0,0.003234351273831618,6246.01
2425,2019-04-19,0,0,0.0,6246.46
2426,2019-04-22,0,0,0.0,6250.06
2427,2019-04-23,0,0,0.0,6287.9
2428,2019-04-24,0,0,0.0,6271.97
2429,2019-04-25,0,0,0.0019483687366602298,6262.84
2430,2019-04-26,0,0,0.004210898925704491,6287.86
2431,2019-04-29,0,0,0.011757034682789791,6293.97
2432,2019-04-30,0,0,0.0,6303.4
2433,2019-05-01,0,0,0.0,6278.42
2434,2019-05-02,0,0,0.0,6253.98
2435,2019-05-03,0,0,0.0026857742347841966,6302.67
2436,2019-05-06,0,0,0.0,6271.94
2437,2019-05-07,0,0,0.007664063154668862,6182.21
2438,2019-05-08,0,0,0.4415475973514251,6172.08
2439,2019-05-09,0,0,0.4676089825610308,6138.13
2440,2019-05-10,0,0,0.44277075023945395,6159.58
2441,2019-05-13,0,0,0.1849307955028188,6044.87
2442,2019-05-14,0,1,0.7511493365777026,6081.33
2443,2019-05-15,0,0,0.26572428765214623,6115.83
2444,2019-05-16,0,0,0.0743172454639152,6163.88
2445,2019-05-17,0,0,0.042761036435157766,6136.86
2446,2019-05-20,0,0,0.04462311726648891,6104.0
2447,2019-05-21,0,0,0.03341202580834654,6142.72
2448,2019-05-22,0,0,0.0030554670066942936,6125.84
2449,2019-05-23,0,0,0.005403197874644954,6056.23
2450,2019-05-24,0,0,0.1886348914146197,6078.76
2451,2019-05-27,0,0,0.024368708687219794,6083.22
2452,2019-05-28,0,0,0.0173988755991736,6048.87
2453,2019-05-29,0,0,0.10137270272959217,5992.06
2454,2019-05-30,0,0,0.1207876005591881,5997.77
2455,2019-05-31,0,0,0.10640018971496013,5939.69
2456,2019-06-03,0,0,0.24614789888284253,5936.42
2457,2019-06-04,0,0,0.2427561084093604,6031.3
2458,2019-06-05,0,0,0.27364095946442574,6084.43
2459,2019-06-06,0,0,0.05042953806920249,6109.7
2460,2019-06-07,0,0,0.0275627181358664,6175.93
2461,2019-06-10,0,0,0.03610071080304225,6201.08
2462,2019-06-11,0,0,0.02890592602018466,6213.72
2463,2019-06-12,0,0,0.019218785950297933,6198.31
2464,2019-06-13,0,0,0.02009090579159837,6206.86
2465,2019-06-14,0,0,0.013133084686125616,6189.79
2466,2019-06-17,0,0,0.009996444810282803,6189.59
2467,2019-06-18,0,0,0.002427529455769591,6248.15
2468,2019-06-19,0,0,0.030511881878324765,6279.33
2469,2019-06-20,0,0,0.0036010995723885155,6342.94
2470,2019-06-21,0,0,0.02149731040678772,6328.01
2471,2019-06-24,0,0,0.03568669257693147,6328.21
2472,2019-06-25,0,0,0.016858628451565646,6286.33
2473,2019-06-26,0,0,0.03627451278863658,6271.54
2474,2019-06-27,0,0,0.027156233541801075,6296.3
2475,2019-06-28,0,0,0.006783023330423559,6331.08
2476,2019-07-01,0,0,0.0,6371.52
2477,2019-07-02,0,0,0.0,6389.98
2478,2019-07-03,0,0,0.007838476353502564,6433.73
2479,2019-07-04,0,0,0.004758085656055756,6439.09
2480,2019-07-05,0,0,0.0,6411.48
2481,2019-07-08,0,0,0.0030440042798948073,6379.74
2482,2019-07-09,0,0,0.0015702947845804987,6377.82
2483,2019-07-10,0,0,0.0,6399.67
2484,2019-07-11,0,0,0.012956790816534398,6411.95
2485,2019-07-12,0,0,0.002949116554182149,6433.44
2486,2019-07-15,0,0,0.0016573033707865167,6438.33
2487,2019-07-16,0,0,0.0014953306506719308,6420.24
2488,2019-07-17,0,0,0.004717515534509293,6390.76
2489,2019-07-18,0,0,0.0,6392.38
2490,2019-07-19,0,0,0.0036296042784246052,6381.49
2491,2019-07-22,0,0,0.005355458831629685,6390.59
2492,2019-07-23,0,0,0.0,6425.29
2493,2019-07-24,0,0,0.0020686243882120166,6449.26
2494,2019-07-25,0,0,0.0,6417.96
2495,2019-07-26,0,0,0.0,6443.67
2496,2019-07-29,0,0,0.018695379818428268,6434.41
2497,2019-07-30,0,0,0.0013114754098360656,6408.32
2498,2019-07-31,0,0,0.04892045166268456,6362.44
2499,2019-08-01,0,0,0.026207247423270567,6320.94
2500,2019-08-02,1,0,0.12215320424214036,6253.77
2501,2019-08-05,1,0,0.1661057970930356,6100.89
2502,2019-08-06,1,1,0.8386155329918412,6135.65
2503,2019-08-07,1,0,0.3020740356710808,6149.85
2504,2019-08-08,1,0,0.2620057130911583,6248.12
2505,2019-08-09,1,0,0.259846217257353,6215.0
2506,2019-08-12,1,0,0.26354527664517374,6163.95
2507,2019-08-13,1,0,0.45594515869141533,6213.24
2508,2019-08-14,1,0,0.26010432853630744,6074.13
2509,2019-08-15,0,1,0.7233646448657081,6065.99
2510,2019-08-16,0,0,0.3241442044417964,6141.26
2511,2019-08-19,0,0,0.3332583104157325,6209.49
2512,2019-08-20,0,0,0.21527276572467252,6174.07
2513,2019-08-21,0,0,0.15374271374265278,6220.76
2514,2019-08-22,0,0,0.017363789219748,6210.08
2515,2019-08-23,0,0,0.07224587544549853,6102.29
2516,2019-08-26,0,1,0.5743932551010819,6133.54
2517,2019-08-27,0,0,0.13692019442600536,6132.68
2518,2019-08-28,0,0,0.2750159388928622,6153.51
2519,2019-08-29,0,0,0.1304824276193729,6215.9
2520,2019-08-30,0,0,0.17729646657065054,6232.3
2521,2019-09-02,0,0,0.12964810274522376,6226.83
2522,2019-09-03,0,0,0.0762659102156632,6199.1
2523,2019-09-04,0,0,0.17704740456506446,6266.05
2524,2019-09-05,0,0,0.15428940878116554,6338.98
2525,2019-09-06,0,0,0.04871798980451183,6352.67
2526,2019-09-09,0,0,0.0,6351.55
2527,2019-09-10,0,0,0.0033829548060408643,6354.77
2528,2019-09-11,0,0,0.0019466029089460052,6398.69
2529,2019-09-12,0,0,0.0010221923335574984,6420.78
2530,2019-09-13,0,0,0.0,6433.26
2531,2019-09-16,0,0,0.034105430654830154,6404.4
2532,2019-09-17,0,0,0.05590934200241232,6421.65
2533,2019-09-18,0,0,0.04259738907742456,6419.61
2534,2019-09-19,0,0,0.012782877713682497,6430.5
2535,2019-09-20,0,0,0.05194505751089775,6409.85
2536,2019-09-23,0,0,0.00608543396786347,6398.89
2537,2019-09-24,0,0,0.015778043508069824,6365.11
2538,2019-09-25,0,0,0.07864817991785056,6372.38
2539,2019-09-26,0,0,0.05760382035064561,6369.45
2540,2019-09-27,0,0,0.020268673691867366,6351.63
2541,2019-09-30,0,0,0.14984827594751182,6364.93
2542,2019-10-01,0,0,0.053277176306000124,6302.16
2543,2019-10-02,0,0,0.1853131921416278,6194.12
2544,2019-10-03,0,0,0.44476455829003325,6224.01
2545,2019-10-04,0,0,0.19258168006777598,6289.64
2546,2019-10-07,0,0,0.12417182956312377,6283.84
2547,2019-10-08,0,0,0.1655406845944203,6203.08
2548,2019-10-09,0,0,0.38828646305296016,6243.38
2549,2019-10-10,0,0,0.1883947698575371,6280.61
2550,2019-10-11,0,0,0.11717388564411488,6366.16
2551,2019-10-14,0,0,0.08680964567770355,6354.36
2552,2019-10-15,0,0,0.00361010774297443,6416.71
2553,2019-10-16,0,0,0.014731409263562041,6413.21
2554,2019-10-17,0,0,0.01675161485800618,6432.7
2555,2019-10-18,0,0,0.0,6413.37
2556,2019-10-21,0,0,0.0,6454.54
2557,2019-10-22,0,0,0.0,6439.87
2558,2019-10-23,0,0,0.0045443786840923634,6451.79
2559,2019-10-24,0,0,0.0,6473.4
2560,2019-10-25,0,0,0.0018252666119770306,6494.28
2561,2019-10-28,0,0,0.0017626091605774372,6519.56
2562,2019-10-29,0,0,0.0,6522.68
2563,2019-10-30,0,0,0.0,6537.39
2564,2019-10-31,0,0,0.0,6526.9
2565,2019-11-01,0,0,0.05654518645480772,6581.34
2566,2019-11-04,0,0,0.01348711414908409,6608.87
2567,2019-11-05,0,0,0.0,6602.56
2568,2019-11-06,0,0,0.016140742857403138,6608.96
2569,2019-11-07,0,0,0.0,6626.21
2570,2019-11-08,0,0,0.006932588926410814,6633.05
2571,2019-11-11,0,0,0.002408911866075825,6626.33
2572,2019-11-12,0,0,0.0,6637.46
2573,2019-11-13,0,0,0.0017153093324012584,6632.6
