,timestamp,y_true,y_pred,pred_prob,M1WO_O
2045,2017-11-03,0,0,0.011251273942331693,5750.53
2046,2017-11-06,0,0,0.009341373055225952,5754.48
2047,2017-11-07,0,0,0.004635494648901525,5754.57
2048,2017-11-08,0,0,0.006681990565272061,5765.68
2049,2017-11-09,0,0,0.005351428167524338,5743.57
2050,2017-11-10,0,0,0.027948362790248288,5738.5
2051,2017-11-13,0,0,0.0,5726.55
2052,2017-11-14,0,0,0.01601890111162673,5716.38
2053,2017-11-15,0,0,0.007674495285790188,5686.41
2054,2017-11-16,0,0,0.012024883546015008,5729.42
2055,2017-11-17,0,0,0.005672294858377665,5722.12
2056,2017-11-20,0,0,0.021338990307598255,5729.55
2057,2017-11-21,0,0,0.011205903214996305,5761.86
2058,2017-11-22,0,0,0.010352324866096713,5770.29
2059,2017-11-23,0,0,0.015146950162957569,5779.76
2060,2017-11-24,0,0,0.022974732664135553,5797.5
2061,2017-11-27,0,0,0.005673080551319547,5787.15
2062,2017-11-28,0,0,0.011926033007927637,5817.64
2063,2017-11-29,0,0,0.006721503655786356,5817.09
2064,2017-11-30,0,0,0.011502407396560242,5849.49
2065,2017-12-01,0,0,0.011797040069898701,5827.1
2066,2017-12-04,0,0,0.023673638071398582,5828.91
2067,2017-12-05,0,0,0.015532309213144887,5811.3
2068,2017-12-06,0,0,0.02082845510212916,5796.13
2069,2017-12-07,0,0,0.005651546502855912,5811.74
2070,2017-12-08,0,0,0.0020463467139420033,5839.85
2071,2017-12-11,0,0,0.010627299008835855,5861.81
2072,2017-12-12,0,0,0.009095942420810257,5868.21
2073,2017-12-13,0,0,0.011221797791933835,5870.92
2074,2017-12-14,0,0,0.00969384033504477,5852.25
2075,2017-12-15,0,0,0.007673578297922888,5874.9
2076,2017-12-18,0,0,0.020513341539288535,5927.19
2077,2017-12-19,0,0,0.018459838389416873,5905.77
2078,2017-12-20,0,0,0.011465559140730107,5903.6
2079,2017-12-21,0,0,0.025823510596485136,5918.65
2080,2017-12-22,0,0,0.0056995495081043155,5915.34
2081,2017-12-25,0,0,0.016073493694428155,5916.33
2082,2017-12-26,0,0,0.018851565920900922,5914.67
2083,2017-12-27,0,0,0.013408022314701822,5926.43
2084,2017-12-28,0,0,0.003549974106680476,5938.06
2085,2017-12-29,0,0,0.010032044030129823,5928.59
2086,2018-01-01,0,0,0.012575540644099426,5928.65
2087,2018-01-02,0,0,0.008959995570217127,5964.19
2088,2018-01-03,0,0,0.03993392486836891,5991.29
2089,2018-01-04,0,0,0.007102913375959525,6040.05
2090,2018-01-05,0,0,0.010461519399710352,6079.08
2091,2018-01-08,0,0,0.00830512953275675,6082.96
2092,2018-01-09,0,0,0.003604133519443723,6094.56
2093,2018-01-10,0,0,0.005749708427420386,6096.0
2094,2018-01-11,0,0,0.015300231896107373,6122.97
2095,2018-01-12,0,0,0.010811705826168153,6161.14
2096,2018-01-15,0,0,0.014857331409408092,6185.5
2097,2018-01-16,0,0,0.021686518594358137,6169.9
2098,2018-01-17,0,0,0.021230647944417286,6202.46
2099,2018-01-18,0,0,0.004262256442489,6193.8
2100,2018-01-19,0,0,0.00644627889564267,6223.97
2101,2018-01-22,0,0,0.004622375482100527,6262.52
2102,2018-01-23,0,0,0.010589292592750123,6288.11
2103,2018-01-24,0,0,0.008539754910062862,6294.58
2104,2018-01-25,0,0,0.004458202251934602,6300.46
2105,2018-01-26,0,0,0.01705946342672563,6341.53
2106,2018-01-29,0,0,0.009437197152017216,6300.26
2107,2018-01-30,0,0,0.0020887363335875923,6243.91
2108,2018-01-31,0,0,0.013695882192589015,6241.62
2109,2018-02-01,0,0,0.009386025860329415,6240.56
2110,2018-02-02,1,0,0.007303861193392532,6125.12
2111,2018-02-05,1,0,0.23939810688569327,5933.59
2112,2018-02-06,1,0,0.3359124854409609,5920.37
2113,2018-02-07,1,0,0.43826531994286877,5926.73
2114,2018-02-08,1,0,0.46838715182775487,5768.99
2115,2018-02-09,0,1,0.5164495323900659,5786.35
2116,2018-02-12,0,0,0.4579054060515432,5857.02
2117,2018-02-13,0,0,0.3970736330712414,5870.69
2118,2018-02-14,0,0,0.3345537351208454,5942.95
2119,2018-02-15,0,0,0.3078059453103174,6015.68
2120,2018-02-16,0,0,0.28276154970820394,6035.59
2121,2018-02-19,0,0,0.2558574739993185,6030.08
2122,2018-02-20,0,0,0.24604028455493926,6002.89
2123,2018-02-21,0,0,0.22820651430397546,5980.88
2124,2018-02-22,0,0,0.27763629629594183,5978.95
2125,2018-02-23,0,0,0.31665170208867566,6046.2
2126,2018-02-26,0,0,0.43073943849388174,6099.82
2127,2018-02-27,0,0,0.40927542033800984,6046.44
2128,2018-02-28,0,0,0.4463092113462059,5983.05
2129,2018-03-01,0,0,0.30066443486966377,5904.94
2130,2018-03-02,0,0,0.24245886673360462,5904.88
2131,2018-03-05,0,0,0.14377611751671637,5952.26
2132,2018-03-06,0,0,0.09771380113648938,5984.69
2133,2018-03-07,0,0,0.0933740706599595,5979.89
2134,2018-03-08,0,0,0.05418065771873498,6007.64
2135,2018-03-09,0,0,0.050990395148762566,6075.76
2136,2018-03-12,0,0,0.06375092975224395,6089.78
2137,2018-03-13,0,0,0.0824690866023612,6062.68
2138,2018-03-14,0,0,0.08563509584362947,6034.97
2139,2018-03-15,0,0,0.054917412218986786,6032.67
2140,2018-03-16,0,0,0.057822083376429356,6035.19
2141,2018-03-19,0,0,0.046469562435722526,5968.58
2142,2018-03-20,0,0,0.10156277102676209,5970.1
2143,2018-03-21,0,0,0.21718648668827303,5965.68
2144,2018-03-22,0,0,0.1292832720228198,5863.85
2145,2018-03-23,0,0,0.0958587851881103,5761.3
2146,2018-03-26,0,0,0.056281800074907594,5853.53
2147,2018-03-27,0,0,0.07292279016336022,5815.39
2148,2018-03-28,0,0,0.02357107055882381,5798.05
2149,2018-03-29,0,0,0.028751571537038233,5848.91
2150,2018-03-30,0,0,0.01776664507832366,5852.64
2151,2018-04-02,0,0,0.0307964782395404,5772.59
2152,2018-04-03,0,0,0.052346074650472287,5801.79
2153,2018-04-04,0,0,0.021237494834051303,5837.57
2154,2018-04-05,0,0,0.04471765192740529,5893.29
2155,2018-04-06,0,0,0.038744649974961534,5815.52
2156,2018-04-09,0,0,0.02486030326009527,5840.14
2157,2018-04-10,0,0,0.02966629541973538,5922.26
2158,2018-04-11,0,0,0.05550372972898848,5901.16
2159,2018-04-12,0,0,0.06500128283913024,5925.33
2160,2018-04-13,0,0,0.06247123537416331,5920.25
2161,2018-04-16,0,0,0.05742674750658406,5951.98
2162,2018-04-17,0,0,0.058825909657023424,5999.25
2163,2018-04-18,0,0,0.04240531060896151,6020.08
2164,2018-04-19,0,0,0.03809009460442507,5998.74
2165,2018-04-20,0,0,0.015549224769709958,5953.24
2166,2018-04-23,0,0,0.019022259188038796,5946.42
2167,2018-04-24,0,0,0.009531141729582642,5902.4
2168,2018-04-25,0,0,0.022042414311639447,5889.72
2169,2018-04-26,0,0,0.035377689053000226,5935.23
2170,2018-04-27,0,0,0.033520048466334156,5946.23
2171,2018-04-30,0,0,0.022439702827185132,5919.89
2172,2018-05-01,0,0,0.0400146336132235,5912.24
2173,2018-05-02,0,0,0.025240789191859996,5892.47
2174,2018-05-03,0,0,0.02257340200184957,5878.65
2175,2018-05-04,0,0,0.024752115144080922,5930.9
2176,2018-05-07,0,0,0.03617689626217099,5952.97
2177,2018-05-08,0,0,0.033479550016641664,5948.09
2178,2018-05-09,0,0,0.03006188039908117,5990.55
2179,2018-05-10,0,0,0.04390502368530162,6031.92
2180,2018-05-11,0,0,0.020652583521316964,6057.47
2181,2018-05-14,0,0,0.010562558373961275,6070.04
2182,2018-05-15,0,0,0.04651024747016966,6024.9
2183,2018-05-16,0,0,0.04741548561207099,6034.19
2184,2018-05-17,0,0,0.03234165032320409,6043.15
2185,2018-05-18,0,0,0.03217844890079773,6030.8
2186,2018-05-21,0,0,0.03342436959987876,6059.84
2187,2018-05-22,0,0,0.015719926010623036,6054.84
2188,2018-05-23,0,0,0.02626205969521817,6038.38
2189,2018-05-24,0,0,0.023848140901662433,6024.05
2190,2018-05-25,0,0,0.01925084617864424,6004.7
2191,2018-05-28,0,0,0.045759148274770824,5994.93
2192,2018-05-29,0,0,0.022075051712471802,5927.37
2193,2018-05-30,0,0,0.013689566547951565,5977.27
2194,2018-05-31,0,0,0.012696340345175791,5956.99
2195,2018-06-01,0,0,0.014447445389909792,6003.66
2196,2018-06-04,0,0,0.009693186236679608,6039.91
2197,2018-06-05,0,0,0.011776772627201351,6033.14
2198,2018-06-06,0,0,0.01815066241150227,6082.74
2199,2018-06-07,0,0,0.025678429520862304,6086.25
2200,2018-06-08,0,0,0.025949475977083553,6086.92
2201,2018-06-11,0,0,0.024607041928233247,6105.6
2202,2018-06-12,0,0,0.01820665397514934,6109.04
2203,2018-06-13,0,0,0.042516600596873476,6094.6
2204,2018-06-14,0,0,0.04493443572078857,6100.89
2205,2018-06-15,0,0,0.02275104661112815,6078.74
2206,2018-06-18,0,0,0.04938031436724681,6055.15
2207,2018-06-19,0,0,0.03361176755695574,6014.43
2208,2018-06-20,0,0,0.027475020628846103,6032.48
2209,2018-06-21,0,0,0.01437558984802481,5999.32
2210,2018-06-22,0,0,0.04197273467091708,6024.96
2211,2018-06-25,0,0,0.024326489939631886,5941.48
2212,2018-06-26,0,0,0.021239874143220382,5949.52
2213,2018-06-27,0,0,0.011422961065531326,5915.69
2214,2018-06-28,0,0,0.030782770502527344,5926.24
2215,2018-06-29,0,0,0.021129438268530504,5954.15
2216,2018-07-02,0,0,0.012732221723831719,5933.68
2217,2018-07-03,0,0,0.03211016204458251,5933.65
2218,2018-07-04,0,0,0.0242627245562103,5934.04
2219,2018-07-05,0,0,0.015622381419775426,5974.62
2220,2018-07-06,0,0,0.025646313884810205,6024.82
2221,2018-07-09,0,0,0.020244381018846545,6075.24
2222,2018-07-10,0,0,0.022915508952344146,6088.78
2223,2018-07-11,0,0,0.016485620235620235,6035.84
2224,2018-07-12,0,0,0.013443134005612289,6074.78
2225,2018-07-13,0,0,0.02175047544597947,6085.45
2226,2018-07-16,0,0,0.01950262257212249,6080.42
2227,2018-07-17,0,0,0.023379786301834286,6095.73
2228,2018-07-18,0,0,0.019100392112311203,6107.4
2229,2018-07-19,0,0,0.011245892429072351,6086.56
2230,2018-07-20,0,0,0.0413042225693965,6099.01
2231,2018-07-23,0,0,0.01210710159300823,6099.91
2232,2018-07-24,0,0,0.01864883121437069,6133.24
2233,2018-07-25,0,0,0.04278682642803115,6163.83
2234,2018-07-26,0,0,0.023766338847481534,6164.62
2235,2018-07-27,0,0,0.02849183656855435,6148.06
2236,2018-07-30,0,0,0.01639330891154371,6126.08
2237,2018-07-31,0,0,0.02394045017502963,6140.12
2238,2018-08-01,0,0,0.01801439072610308,6129.49
2239,2018-08-02,0,0,0.013119699603127094,6124.92
2240,2018-08-03,0,0,0.014815837851209004,6147.56
2241,2018-08-06,0,0,0.024303836163091775,6153.51
2242,2018-08-07,0,0,0.016855391710079815,6180.69
2243,2018-08-08,0,0,0.02232631025109466,6178.88
2244,2018-08-09,0,0,0.03178838110356248,6174.56
2245,2018-08-10,0,0,0.005200888085651702,6107.31
2246,2018-08-13,0,0,0.016505519060004324,6072.04
2247,2018-08-14,0,0,0.005645445749808009,6100.72
2248,2018-08-15,0,0,0.017009508186488213,6040.01
2249,2018-08-16,0,0,0.019911937612670384,6085.45
2250,2018-08-17,0,0,0.02421768808742058,6105.91
2251,2018-08-20,0,0,0.015560669121585862,6126.62
2252,2018-08-21,0,0,0.04010015423825676,6145.65
2253,2018-08-22,0,0,0.01853579277223506,6157.82
2254,2018-08-23,0,0,0.01801606746450161,6139.02
2255,2018-08-24,0,0,0.014275783936218032,6174.5
2256,2018-08-27,0,0,0.012155625425275143,6227.26
2257,2018-08-28,0,0,0.013209347181282048,6234.72
2258,2018-08-29,0,0,0.012756379046639654,6258.71
2259,2018-08-30,0,0,0.02172837002044024,6233.04
2260,2018-08-31,0,0,0.015082207450876794,6216.09
2261,2018-09-03,0,0,0.03290303047367903,6210.25
2262,2018-09-04,0,0,0.04036758861928969,6180.32
2263,2018-09-05,0,0,0.02345668804627897,6151.72
2264,2018-09-06,0,0,0.049054542240840805,6128.36
2265,2018-09-07,0,0,0.02838698003229696,6110.27
2266,2018-09-10,0,0,0.021672147102875034,6124.78
2267,2018-09-11,0,0,0.020951288901021534,6139.43
2268,2018-09-12,0,0,0.028325875447768652,6153.86
2269,2018-09-13,0,0,0.00852936453085331,6183.39
2270,2018-09-14,0,0,0.05072493795445829,6194.97
2271,2018-09-17,0,0,0.016707515636290648,6177.73
2272,2018-09-18,0,0,0.012769899240232,6211.49
2273,2018-09-19,0,0,0.01544579435222815,6227.27
2274,2018-09-20,0,0,0.011068299512768474,6278.79
2275,2018-09-21,0,0,0.029511909411523193,6291.27
2276,2018-09-24,0,0,0.01298042352226545,6271.44
2277,2018-09-25,0,0,0.010354635528703702,6275.22
2278,2018-09-26,0,0,0.031221743794033193,6264.96
2279,2018-09-27,0,0,0.00946591035002841,6264.01
2280,2018-09-28,0,0,0.011468531141384297,6250.7
2281,2018-10-01,0,0,0.013681049809765405,6262.76
2282,2018-10-02,0,0,0.011908204737223219,6249.78
2283,2018-10-03,0,0,0.012226757815011292,6249.81
2284,2018-10-04,0,0,0.00936624861202591,6198.7
2285,2018-10-05,0,0,0.02125251033175789,6158.65
2286,2018-10-08,0,0,0.005030278606347058,6136.26
2287,2018-10-09,0,0,0.008491701330059293,6122.52
2288,2018-10-10,1,0,0.008769074467484367,5981.29
2289,2018-10-11,1,0,0.2397553244474292,5855.38
2290,2018-10-12,1,0,0.42201689905613887,5908.58
2291,2018-10-15,1,0,0.46558400782661447,5884.82
2292,2018-10-16,1,1,0.575423455435834,5988.26
2293,2018-10-17,1,1,0.6184226983248265,5983.5
2294,2018-10-18,1,1,0.6151984228657807,5912.18
2295,2018-10-19,1,1,0.670219409357644,5906.19
2296,2018-10-22,1,1,0.6750220013574286,5880.76
2297,2018-10-23,1,1,0.720319213749841,5824.91
2298,2018-10-24,1,1,0.7029967456703773,5695.41
2299,2018-10-25,1,1,0.7192720481459729,5746.04
2300,2018-10-26,1,1,0.7972448316732687,5676.24
2301,2018-10-29,1,1,0.8260887586061523,5658.58
2302,2018-10-30,1,1,0.8518581866385141,5720.48
2303,2018-10-31,1,1,0.8767252185347112,5791.72
2304,2018-11-01,1,1,0.9298518003614815,5846.3
2305,2018-11-02,1,1,0.9310110287156871,5834.41
2306,2018-11-05,1,1,0.941903763996105,5845.9
2307,2018-11-06,1,1,0.9414818809138485,5874.68
2308,2018-11-07,1,1,0.9525547414225178,5971.55
2309,2018-11-08,1,1,0.941663429663704,5967.86
2310,2018-11-09,1,1,0.9608100024254234,5913.01
2311,2018-11-12,1,1,0.9392338807734631,5814.52
2312,2018-11-13,1,1,0.9575298396424554,5808.95
2313,2018-11-14,1,1,0.9686526748007229,5777.11
2314,2018-11-15,1,1,0.9629712187600845,5810.65
2315,2018-11-16,1,1,0.9810203888596761,5826.51
2316,2018-11-19,1,1,0.9532004811159271,5763.19
2317,2018-11-20,1,1,0.9688991892198507,5669.64
2318,2018-11-21,1,1,0.9408755859520247,5692.35
2319,2018-11-22,1,1,0.9438036898378628,5690.89
2320,2018-11-23,1,1,0.9320554067136381,5665.41
2321,2018-11-26,1,1,0.9243374618070481,5734.86
2322,2018-11-27,1,1,0.9715488235978839,5737.6
2323,2018-11-28,1,1,0.9582259406148563,5823.03
2324,2018-11-29,1,1,0.9895818593335277,5838.42
2325,2018-11-30,1,1,0.9654800307423073,5857.52
2326,2018-12-03,1,1,0.9631240670951413,5930.03
2327,2018-12-04,1,1,0.9823104222853225,5787.67
2328,2018-12-05,1,1,0.9555609013938304,5763.99
2329,2018-12-06,1,1,0.9551912355649564,5713.87
2330,2018-12-07,1,1,0.9578657414582366,5640.84
2331,2018-12-10,1,1,0.9564620237294745,5605.26
2332,2018-12-11,1,1,0.9671030254824698,5610.61
2333,2018-12-12,1,1,0.9739801414862685,5671.58
2334,2018-12-13,1,1,0.9703647435040128,5667.93
2335,2018-12-14,1,1,0.9526580916446686,5576.77
2336,2018-12-17,1,1,0.9550034038513145,5495.95
2337,2018-12-18,1,1,0.958630409017071,5478.77
2338,2018-12-19,1,1,0.9913832183786441,5434.64
2339,2018-12-20,1,1,0.9773693298096012,5348.92
2340,2018-12-21,1,1,0.9834333988008344,5268.95
2341,2018-12-24,1,1,0.9475276915218788,5177.2
2342,2018-12-25,1,1,0.9554159803812664,5155.17
2343,2018-12-26,1,1,0.9588489471232634,5315.02
2344,2018-12-27,1,1,0.9566116287281307,5349.15
2345,2018-12-28,1,1,0.9420207243380686,5374.16
2346,2018-12-31,1,1,0.9549753665718939,5412.12
2347,2019-01-01,1,1,0.9673267571663822,5412.19
2348,2019-01-02,1,1,0.9722030679969884,5404.22
2349,2019-01-03,1,1,0.9666923268796517,5324.49
2350,2019-01-04,1,1,0.9717658528273835,5471.03
2351,2019-01-07,0,1,0.980776455924795,5515.79
2352,2019-01-08,0,1,0.9494225736654631,5561.92
2353,2019-01-09,0,1,0.8082017657704216,5606.42
2354,2019-01-10,0,1,0.7870855104148134,5626.48
2355,2019-01-11,0,1,0.7081265192469486,5624.98
2356,2019-01-14,0,1,0.5911660292738804,5599.44
2357,2019-01-15,0,1,0.5890387173750233,5643.99
2358,2019-01-16,0,1,0.5015703366825828,5652.35
2359,2019-01-17,0,0,0.4241595337862594,5678.92
2360,2019-01-18,0,0,0.37077801464216853,5751.28
2361,2019-01-21,0,0,0.3676328909031359,5751.49
2362,2019-01-22,0,0,0.3273816417779328,5688.52
2363,2019-01-23,0,0,0.2519917424251142,5692.42
2364,2019-01-24,0,0,0.20785827780834346,5701.38
2365,2019-01-25,0,0,0.20599615835534413,5755.02
2366,2019-01-28,0,0,0.12248664479254953,5718.57
2367,2019-01-29,0,0,0.11780161486241926,5719.83
2368,2019-01-30,0,0,0.09991918169165252,5781.75
2369,2019-01-31,0,0,0.055540207058443584,5833.22
2370,2019-02-01,0,0,0.03307023035206064,5836.58
2371,2019-02-04,0,0,0.05213036082025469,5860.26
2372,2019-02-05,0,0,0.05053790974037622,5899.39
2373,2019-02-06,0,0,0.04550567732933329,5887.45
2374,2019-02-07,0,0,0.05483981641234009,5829.8
2375,2019-02-08,0,0,0.07114914913091606,5812.22
2376,2019-02-11,0,0,0.06584751321643685,5815.31
2377,2019-02-12,0,0,0.03716527835829953,5883.21
2378,2019-02-13,0,0,0.03300944932444461,5905.88
2379,2019-02-14,0,0,0.04629791001281523,5892.96
2380,2019-02-15,0,0,0.055326939019016495,5947.89
2381,2019-02-18,0,0,0.05536841169959108,5965.32
2382,2019-02-19,0,0,0.0761680033128453,5975.0
2383,2019-02-20,0,0,0.052683525403915486,5997.79
2384,2019-02-21,0,0,0.0563002643747753,5981.17
2385,2019-02-22,0,0,0.0350854352884024,6008.9
2386,2019-02-25,0,0,0.017574714211036065,6023.29
2387,2019-02-26,0,0,0.03349212241009588,6023.31
2388,2019-02-27,0,0,0.031131099079350865,6025.07
2389,2019-02-28,0,0,0.03303945796823537,6008.62
2390,2019-03-01,0,0,0.029775501385104285,6039.2
2391,2019-03-04,0,0,0.0490425231381269,6022.83
2392,2019-03-05,0,0,0.027029647937918063,6014.59
2393,2019-03-06,0,0,0.03500080647605917,5989.41
2394,2019-03-07,0,0,0.030851607844901183,5942.56
2395,2019-03-08,0,0,0.04077837855089462,5913.21
2396,2019-03-11,0,0,0.02069775959705393,5981.1
2397,2019-03-12,0,0,0.03582895331084666,6006.51
2398,2019-03-13,0,0,0.013264213475507077,6042.16
2399,2019-03-14,0,0,0.024501345203576073,6045.38
2400,2019-03-15,0,0,0.03093112692801574,6081.46
2401,2019-03-18,0,0,0.036966933137486196,6108.11
2402,2019-03-19,0,0,0.025212813612790513,6115.58
2403,2019-03-20,0,0,0.02417841013628064,6091.52
2404,2019-03-21,0,0,0.04493652692152491,6138.0
2405,2019-03-22,0,0,0.017985161124337495,6042.85
2406,2019-03-25,0,0,0.023395176517529856,6020.7
2407,2019-03-26,0,0,0.023362050898341424,6065.68
2408,2019-03-27,0,0,0.03187241889341504,6045.83
2409,2019-03-28,0,0,0.013899516100305485,6050.24
2410,2019-03-29,0,0,0.0323756329416279,6087.54
2411,2019-04-01,0,0,0.02188445944118135,6157.19
2412,2019-04-02,0,0,0.02010682713824531,6157.16
2413,2019-04-03,0,0,0.02871286908271661,6189.88
2414,2019-04-04,0,0,0.024404831085390953,6190.56
2415,2019-04-05,0,0,0.026300458703179926,6211.53
2416,2019-04-08,0,0,0.017878598474747775,6220.54
2417,2019-04-09,0,0,0.010393865523807208,6193.53
2418,2019-04-10,0,0,0.02051804279832552,6207.84
2419,2019-04-11,0,0,0.023377633589224685,6207.34
2420,2019-04-12,0,0,0.019882170479421375,6241.9
2421,2019-04-15,0,0,0.010922824591646441,6247.97
2422,2019-04-16,0,0,0.017609308460492044,6253.69
2423,2019-04-17,0,0,0.025332625727014495,6247.82
2424,2019-04-18,0,0,0.012704751683770008,6246.01
2425,2019-04-19,0,0,0.021008669208803187,6246.46
2426,2019-04-22,0,0,0.015409921927477492,6250.06
2427,2019-04-23,0,0,0.021111460912895296,6287.9
2428,2019-04-24,0,0,0.02190317634329207,6271.97
2429,2019-04-25,0,0,0.029157644248168104,6262.84
2430,2019-04-26,0,0,0.022845805686085872,6287.86
2431,2019-04-29,0,0,0.03260205925459686,6293.97
2432,2019-04-30,0,0,0.00981271161758966,6303.4
2433,2019-05-01,0,0,0.017757531490455093,6278.42
2434,2019-05-02,0,0,0.028615956611028125,6253.98
2435,2019-05-03,0,0,0.013358455371610123,6302.67
2436,2019-05-06,0,0,0.0069702820988662715,6271.94
2437,2019-05-07,0,0,0.020395355873373808,6182.21
2438,2019-05-08,0,0,0.02408554094587594,6172.08
2439,2019-05-09,0,0,0.01423952373565127,6138.13
2440,2019-05-10,0,0,0.030065316429437862,6159.58
2441,2019-05-13,0,0,0.004043320687921028,6044.87
2442,2019-05-14,0,0,0.023579993026991576,6081.33
2443,2019-05-15,0,0,0.01598735060577009,6115.83
2444,2019-05-16,0,0,0.028048364513562348,6163.88
2445,2019-05-17,0,0,0.0181839943094397,6136.86
2446,2019-05-20,0,0,0.018156272350524732,6104.0
2447,2019-05-21,0,0,0.017953920057883953,6142.72
2448,2019-05-22,0,0,0.019771017483031565,6125.84
2449,2019-05-23,0,0,0.01030123482981534,6056.23
2450,2019-05-24,0,0,0.018484578591728796,6078.76
2451,2019-05-27,0,0,0.023059578820375796,6083.22
2452,2019-05-28,0,0,0.01212374674028399,6048.87
2453,2019-05-29,0,0,0.03377576284627506,5992.06
2454,2019-05-30,0,0,0.015513670451904726,5997.77
2455,2019-05-31,0,0,0.010543900267502588,5939.69
2456,2019-06-03,0,0,0.012697304440414668,5936.42
2457,2019-06-04,0,0,0.023057940792471518,6031.3
2458,2019-06-05,0,0,0.019736512715912227,6084.43
2459,2019-06-06,0,0,0.037243751743722395,6109.7
2460,2019-06-07,0,0,0.026165189192350315,6175.93
2461,2019-06-10,0,0,0.023101809472606333,6201.08
2462,2019-06-11,0,0,0.0283183629307003,6213.72
2463,2019-06-12,0,0,0.021142915669986596,6198.31
2464,2019-06-13,0,0,0.014706346285543624,6206.86
2465,2019-06-14,0,0,0.022531466302224645,6189.79
2466,2019-06-17,0,0,0.038443702593867576,6189.59
2467,2019-06-18,0,0,0.02892702816104379,6248.15
2468,2019-06-19,0,0,0.024969382715674046,6279.33
2469,2019-06-20,0,0,0.03216779971045594,6342.94
2470,2019-06-21,0,0,0.030846334637130938,6328.01
2471,2019-06-24,0,0,0.03608597577845455,6328.21
2472,2019-06-25,0,0,0.024717048571737617,6286.33
2473,2019-06-26,0,0,0.02399668372566798,6271.54
2474,2019-06-27,0,0,0.03844828721073459,6296.3
2475,2019-06-28,0,0,0.017395149828911074,6331.08
2476,2019-07-01,0,0,0.014305965401633567,6371.52
2477,2019-07-02,0,0,0.006605158313784622,6389.98
2478,2019-07-03,0,0,0.027767062259005784,6433.73
2479,2019-07-04,0,0,0.04077139843536019,6439.09
2480,2019-07-05,0,0,0.02709845021117787,6411.48
2481,2019-07-08,0,0,0.030654472263910368,6379.74
2482,2019-07-09,0,0,0.02134393239140735,6377.82
2483,2019-07-10,0,0,0.01293154256926604,6399.67
2484,2019-07-11,0,0,0.028529736466725665,6411.95
2485,2019-07-12,0,0,0.012906177047158214,6433.44
2486,2019-07-15,0,0,0.019642644828975674,6438.33
2487,2019-07-16,0,0,0.018336186392638912,6420.24
2488,2019-07-17,0,0,0.023114888409648027,6390.76
2489,2019-07-18,0,0,0.02824588015791337,6392.38
2490,2019-07-19,0,0,0.029023793070979912,6381.49
2491,2019-07-22,0,0,0.012419091196706627,6390.59
2492,2019-07-23,0,0,0.01798731358512284,6425.29
2493,2019-07-24,0,0,0.016018391441655535,6449.26
2494,2019-07-25,0,0,0.010742028997895012,6417.96
2495,2019-07-26,0,0,0.024843519495599854,6443.67
2496,2019-07-29,0,0,0.029575754040628885,6434.41
2497,2019-07-30,0,0,0.005414094123675533,6408.32
2498,2019-07-31,0,0,0.012699700749721099,6362.44
2499,2019-08-01,0,0,0.008664721901256727,6320.94
2500,2019-08-02,1,0,0.009773368704293278,6253.77
2501,2019-08-05,1,0,0.18243609951537998,6100.89
2502,2019-08-06,1,0,0.38008085634437727,6135.65
2503,2019-08-07,1,0,0.4337806822558958,6149.85
2504,2019-08-08,1,1,0.545950262096167,6248.12
2505,2019-08-09,1,1,0.5203782892187863,6215.0
2506,2019-08-12,1,1,0.5663777562332936,6163.95
2507,2019-08-13,1,1,0.5959496632190363,6213.24
2508,2019-08-14,1,1,0.5655474616075864,6074.13
2509,2019-08-15,0,1,0.6024479172128856,6065.99
2510,2019-08-16,0,0,0.4632063682913663,6141.26
2511,2019-08-19,0,0,0.3575111598421238,6209.49
2512,2019-08-20,0,0,0.348671502419967,6174.07
2513,2019-08-21,0,0,0.34801003908505934,6220.76
2514,2019-08-22,0,0,0.2952480526818273,6210.08
2515,2019-08-23,0,0,0.353595966925488,6102.29
2516,2019-08-26,0,0,0.3591389281463767,6133.54
2517,2019-08-27,0,0,0.36435189567749793,6132.68
2518,2019-08-28,0,0,0.4117297601037315,6153.51
2519,2019-08-29,0,0,0.3697313641073739,6215.9
2520,2019-08-30,0,0,0.2970628987459954,6232.3
2521,2019-09-02,0,0,0.24755667046479524,6226.83
2522,2019-09-03,0,0,0.2668067558428728,6199.1
2523,2019-09-04,0,0,0.2102957648355326,6266.05
2524,2019-09-05,0,0,0.20994253918954078,6338.98
2525,2019-09-06,0,0,0.09211394592904036,6352.67
2526,2019-09-09,0,0,0.07900514241483499,6351.55
2527,2019-09-10,0,0,0.0462327637614003,6354.77
2528,2019-09-11,0,0,0.05682696229043318,6398.69
2529,2019-09-12,0,0,0.06905310182891176,6420.78
2530,2019-09-13,0,0,0.07790435880949115,6433.26
2531,2019-09-16,0,0,0.07402148235533385,6404.4
2532,2019-09-17,0,0,0.07173240131130904,6421.65
2533,2019-09-18,0,0,0.08993243276528241,6419.61
2534,2019-09-19,0,0,0.05802799334342639,6430.5
2535,2019-09-20,0,0,0.1452615171568721,6409.85
2536,2019-09-23,0,0,0.10197689110701744,6398.89
2537,2019-09-24,0,0,0.08366088170105895,6365.11
2538,2019-09-25,0,0,0.09515261307594118,6372.38
2539,2019-09-26,0,0,0.0856780918461203,6369.45
2540,2019-09-27,0,0,0.0845147125668821,6351.63
2541,2019-09-30,0,0,0.045807607599154324,6364.93
2542,2019-10-01,0,0,0.04878065277431586,6302.16
2543,2019-10-02,0,0,0.048011375991351656,6194.12
