,timestamp,y_true,y_pred,pred_prob,M1WO_O
2033,2017-10-18,0,0,2.1853225831025384e-06,5705.98
2034,2017-10-19,0,0,2.7678578929631806e-06,5714.28
2035,2017-10-20,0,0,2.9480081049942124e-08,5720.91
2036,2017-10-23,0,0,9.546891539950909e-09,5705.48
2037,2017-10-24,0,0,3.925507146637127e-08,5709.27
2038,2017-10-25,0,0,1.91174938328658e-07,5687.17
2039,2017-10-26,0,0,2.5432181271428782e-06,5693.5
2040,2017-10-27,0,0,2.0386087189856612e-06,5718.68
2041,2017-10-30,0,0,7.668762221055893e-08,5718.9
2042,2017-10-31,0,0,8.285982400472219e-07,5725.43
2043,2017-11-01,0,0,2.7005743647428012e-09,5737.75
2044,2017-11-02,0,0,1.2230151988779717e-08,5744.03
2045,2017-11-03,0,0,9.665792473725307e-06,5750.53
2046,2017-11-06,0,0,6.317488255741001e-06,5754.48
2047,2017-11-07,0,0,0.0017082966412379844,5754.57
2048,2017-11-08,0,0,3.39371084088827e-05,5765.68
2049,2017-11-09,0,0,4.341800050980806e-06,5743.57
2050,2017-11-10,0,0,4.106268233648741e-06,5738.5
2051,2017-11-13,0,0,1.1884559989741009e-08,5726.55
2052,2017-11-14,0,0,1.4362468468819874e-08,5716.38
2053,2017-11-15,0,0,1.0041484123731687e-07,5686.41
2054,2017-11-16,0,0,9.310993042886523e-07,5729.42
2055,2017-11-17,0,0,1.2780152782016644e-06,5722.12
2056,2017-11-20,0,0,1.5988651669072893e-06,5729.55
2057,2017-11-21,0,0,3.819353879558171e-08,5761.86
2058,2017-11-22,0,0,4.790602994861612e-07,5770.29
2059,2017-11-23,0,0,2.8860133311123914e-09,5779.76
2060,2017-11-24,0,0,1.844016787013274e-08,5797.5
2061,2017-11-27,0,0,7.196811567190341e-07,5787.15
2062,2017-11-28,0,0,1.7084617669167743e-05,5817.64
2063,2017-11-29,0,0,0.0006658873659044148,5817.09
2064,2017-11-30,0,0,7.823152738718747e-06,5849.49
2065,2017-12-01,0,0,3.939845913080626e-06,5827.1
2066,2017-12-04,0,0,5.3430091967598266e-05,5828.91
2067,2017-12-05,0,0,1.8343234996912845e-07,5811.3
2068,2017-12-06,0,0,7.863066842863385e-09,5796.13
2069,2017-12-07,0,0,2.1432259027604486e-07,5811.74
2070,2017-12-08,0,0,3.7306267459647503e-07,5839.85
2071,2017-12-11,0,0,9.09807218963123e-06,5861.81
2072,2017-12-12,0,0,1.2187001109130353e-06,5868.21
2073,2017-12-13,0,0,7.897341009366532e-08,5870.92
2074,2017-12-14,0,0,8.397445731510965e-07,5852.25
2075,2017-12-15,0,0,1.0759490527887855e-07,5874.9
2076,2017-12-18,0,0,1.0637914499619147e-07,5927.19
2077,2017-12-19,0,0,5.699105593353562e-06,5905.77
2078,2017-12-20,0,0,2.9396712280837404e-05,5903.6
2079,2017-12-21,0,0,0.019441851637391015,5918.65
2080,2017-12-22,0,0,3.474373783444028e-06,5915.34
2081,2017-12-25,0,0,1.8026210463620312e-06,5916.33
2082,2017-12-26,0,0,3.023857478408045e-06,5914.67
2083,2017-12-27,0,0,1.2896112590911362e-07,5926.43
2084,2017-12-28,0,0,1.755995581050016e-08,5938.06
2085,2017-12-29,0,0,9.737636000614471e-08,5928.59
2086,2018-01-01,0,0,3.4897829545037986e-07,5928.65
2087,2018-01-02,0,0,1.7329890780143152e-06,5964.19
2088,2018-01-03,0,0,4.4272036731003157e-07,5991.29
2089,2018-01-04,0,0,1.6971838133302081e-07,6040.05
2090,2018-01-05,0,0,6.502513298559391e-07,6079.08
2091,2018-01-08,0,0,1.3861524516055916e-08,6082.96
2092,2018-01-09,0,0,1.6508445581375475e-07,6094.56
2093,2018-01-10,0,0,3.24536630808111e-05,6096.0
2094,2018-01-11,0,0,0.00012117673485130129,6122.97
2095,2018-01-12,0,0,0.010992178874485663,6161.14
2096,2018-01-15,0,0,7.476068417551781e-06,6185.5
2097,2018-01-16,0,0,1.0591383764394333e-05,6169.9
2098,2018-01-17,0,0,1.612580146629529e-05,6202.46
2099,2018-01-18,0,0,3.203308637016705e-07,6193.8
2100,2018-01-19,0,0,6.298531894809817e-08,6223.97
2101,2018-01-22,0,0,4.266812505483934e-07,6262.52
2102,2018-01-23,0,0,1.1140566395433291e-05,6288.11
2103,2018-01-24,0,0,8.923550724796496e-06,6294.58
2104,2018-01-25,0,0,6.179359990531639e-06,6300.46
2105,2018-01-26,0,0,4.159933557035222e-06,6341.53
2106,2018-01-29,0,0,1.1967863129417939e-05,6300.26
2107,2018-01-30,0,0,8.195897133308616e-07,6243.91
2108,2018-01-31,0,0,7.410246620604792e-05,6241.62
2109,2018-02-01,0,0,0.001747868503901255,6240.56
2110,2018-02-02,1,0,0.054641668171691415,6125.12
2111,2018-02-05,1,1,0.9984133605706899,5933.59
2112,2018-02-06,1,1,0.9784032423519129,5920.37
2113,2018-02-07,1,1,0.9896286701055845,5926.73
2114,2018-02-08,1,1,0.9982707495678684,5768.99
2115,2018-02-09,0,1,0.9929795962317023,5786.35
2116,2018-02-12,0,0,0.1596320138202152,5857.02
2117,2018-02-13,0,0,0.037354104618044996,5870.69
2118,2018-02-14,0,1,0.53961122937611,5942.95
2119,2018-02-15,0,0,0.04033200970582095,6015.68
2120,2018-02-16,0,0,0.08209820749810774,6035.59
2121,2018-02-19,0,0,0.003410639250479867,6030.08
2122,2018-02-20,0,0,0.20336805852903214,6002.89
2123,2018-02-21,0,0,0.011732320313802516,5980.88
2124,2018-02-22,0,0,0.21715413004885517,5978.95
2125,2018-02-23,0,1,0.8352342346004386,6046.2
2126,2018-02-26,0,1,0.9882366336068602,6099.82
2127,2018-02-27,0,1,0.6996156846044682,6046.44
2128,2018-02-28,0,0,0.04921718857049357,5983.05
2129,2018-03-01,0,0,0.126078071244599,5904.94
2130,2018-03-02,0,0,0.10848953744552023,5904.88
2131,2018-03-05,0,0,0.00018720742552336969,5952.26
2132,2018-03-06,0,0,2.193919536865658e-05,5984.69
2133,2018-03-07,0,0,5.101979997120946e-07,5979.89
2134,2018-03-08,0,0,1.1293154582550494e-05,6007.64
2135,2018-03-09,0,0,1.90760535957523e-06,6075.76
2136,2018-03-12,0,0,4.438638514480011e-07,6089.78
2137,2018-03-13,0,0,1.289034605310387e-07,6062.68
2138,2018-03-14,0,0,2.934259605076305e-07,6034.97
2139,2018-03-15,0,0,6.152840708008204e-08,6032.67
2140,2018-03-16,0,0,2.789581103973502e-07,6035.19
2141,2018-03-19,0,0,2.554305719730691e-06,5968.58
2142,2018-03-20,0,0,0.0008942868226156218,5970.1
2143,2018-03-21,0,0,0.0003755058357648693,5965.68
2144,2018-03-22,0,0,1.7589376328801226e-06,5863.85
2145,2018-03-23,0,0,1.1795835412245291e-05,5761.3
2146,2018-03-26,0,0,3.015877599366979e-05,5853.53
2147,2018-03-27,0,0,3.667065881474405e-08,5815.39
2148,2018-03-28,0,0,4.8822660243238885e-09,5798.05
2149,2018-03-29,0,0,3.215326437604831e-10,5848.91
2150,2018-03-30,0,0,3.527367446744491e-08,5852.64
2151,2018-04-02,0,0,2.9822543563908924e-09,5772.59
2152,2018-04-03,0,0,7.754985808922856e-09,5801.79
2153,2018-04-04,0,0,1.2065983143481213e-09,5837.57
2154,2018-04-05,0,0,1.402755996446516e-09,5893.29
2155,2018-04-06,0,0,1.9473323097854732e-10,5815.52
2156,2018-04-09,0,0,2.1492679051454556e-09,5840.14
2157,2018-04-10,0,0,5.4530641079211575e-09,5922.26
2158,2018-04-11,0,0,2.243457629731023e-07,5901.16
2159,2018-04-12,0,0,4.945995088534401e-07,5925.33
2160,2018-04-13,0,0,3.5532862111902467e-10,5920.25
2161,2018-04-16,0,0,4.73725260497158e-10,5951.98
2162,2018-04-17,0,0,1.112263592119771e-09,5999.25
2163,2018-04-18,0,0,1.9534070583927395e-12,6020.08
2164,2018-04-19,0,0,1.850565073238201e-12,5998.74
2165,2018-04-20,0,0,3.081256589916419e-14,5953.24
2166,2018-04-23,0,0,2.473410579208176e-12,5946.42
2167,2018-04-24,0,0,8.542849451579232e-14,5902.4
2168,2018-04-25,0,0,7.634671108445142e-13,5889.72
2169,2018-04-26,0,0,6.147218487951061e-13,5935.23
2170,2018-04-27,0,0,7.061150817686022e-13,5946.23
2171,2018-04-30,0,0,7.002928324800019e-14,5919.89
2172,2018-05-01,0,0,9.11778395336916e-13,5912.24
2173,2018-05-02,0,0,1.2768955109185894e-12,5892.47
2174,2018-05-03,0,0,1.534646305466985e-10,5878.65
2175,2018-05-04,0,0,1.200010428040369e-10,5930.9
2176,2018-05-07,0,0,6.367720178545929e-14,5952.97
2177,2018-05-08,0,0,1.0430196907374822e-13,5948.09
2178,2018-05-09,0,0,1.8671506950506567e-12,5990.55
2179,2018-05-10,0,0,3.597955363099252e-14,6031.92
2180,2018-05-11,0,0,1.2738017501348452e-14,6057.47
2181,2018-05-14,0,0,3.8872321337700166e-16,6070.04
2182,2018-05-15,0,0,1.9337041208469276e-14,6024.9
2183,2018-05-16,0,0,8.768232706119066e-15,6034.19
2184,2018-05-17,0,0,1.4347479172519247e-14,6043.15
2185,2018-05-18,0,0,5.0533570103574e-15,6030.8
2186,2018-05-21,0,0,6.266887176309788e-15,6059.84
2187,2018-05-22,0,0,4.076839380954656e-16,6054.84
2188,2018-05-23,0,0,1.812547565443272e-14,6038.38
2189,2018-05-24,0,0,1.0905010852503691e-13,6024.05
2190,2018-05-25,0,0,4.2100847925591634e-11,6004.7
2191,2018-05-28,0,0,2.11325907350817e-12,5994.93
2192,2018-05-29,0,0,1.3037664507205206e-14,5927.37
2193,2018-05-30,0,0,1.9489597480995826e-13,5977.27
2194,2018-05-31,0,0,8.068842453731247e-13,5956.99
2195,2018-06-01,0,0,3.1593838090236295e-14,6003.66
2196,2018-06-04,0,0,4.2511650738777325e-14,6039.91
2197,2018-06-05,0,0,1.939324750567663e-15,6033.14
2198,2018-06-06,0,0,7.925281200285093e-13,6082.74
2199,2018-06-07,0,0,7.788243440162221e-14,6086.25
2200,2018-06-08,0,0,1.4521987661166342e-13,6086.92
2201,2018-06-11,0,0,1.0178680677929967e-13,6105.6
2202,2018-06-12,0,0,1.1526895279528328e-13,6109.04
2203,2018-06-13,0,0,5.929539761137157e-15,6094.6
2204,2018-06-14,0,0,3.230697987113489e-15,6100.89
2205,2018-06-15,0,0,1.1958121140874236e-13,6078.74
2206,2018-06-18,0,0,1.0817370194506628e-10,6055.15
2207,2018-06-19,0,0,2.5947854316984894e-11,6014.43
2208,2018-06-20,0,0,1.0838459861598781e-13,6032.48
2209,2018-06-21,0,0,9.876151617868403e-13,5999.32
2210,2018-06-22,0,0,3.212803120640911e-11,6024.96
2211,2018-06-25,0,0,4.289645512365116e-12,5941.48
2212,2018-06-26,0,0,3.552822638229321e-11,5949.52
2213,2018-06-27,0,0,3.5414588702366343e-13,5915.69
2214,2018-06-28,0,0,1.572100813388708e-10,5926.24
2215,2018-06-29,0,0,8.865048243333054e-12,5954.15
2216,2018-07-02,0,0,8.359498946289027e-11,5933.68
2217,2018-07-03,0,0,4.5622789147154346e-11,5933.65
2218,2018-07-04,0,0,2.2584946767444685e-11,5934.04
2219,2018-07-05,0,0,5.563711994433713e-12,5974.62
2220,2018-07-06,0,0,6.4347535544091916e-12,6024.82
2221,2018-07-09,0,0,8.724695022441355e-11,6075.24
2222,2018-07-10,0,0,5.6994778258224026e-08,6088.78
2223,2018-07-11,0,0,4.5088845191719906e-10,6035.84
2224,2018-07-12,0,0,2.7694913893833103e-12,6074.78
2225,2018-07-13,0,0,3.837766901337656e-11,6085.45
2226,2018-07-16,0,0,4.951545474626143e-10,6080.42
2227,2018-07-17,0,0,1.0277973733016947e-09,6095.73
2228,2018-07-18,0,0,8.551598542438274e-10,6107.4
2229,2018-07-19,0,0,6.297155173462666e-11,6086.56
2230,2018-07-20,0,0,1.7720672515073176e-08,6099.01
2231,2018-07-23,0,0,1.125058552790682e-10,6099.91
2232,2018-07-24,0,0,9.07221580407524e-09,6133.24
2233,2018-07-25,0,0,1.3769266063345097e-09,6163.83
2234,2018-07-26,0,0,4.3857759292817234e-10,6164.62
2235,2018-07-27,0,0,7.757681853644692e-11,6148.06
2236,2018-07-30,0,0,1.7357170935308357e-09,6126.08
2237,2018-07-31,0,0,2.5784397796550867e-08,6140.12
2238,2018-08-01,0,0,3.18878714482701e-06,6129.49
2239,2018-08-02,0,0,2.6291910811190777e-08,6124.92
2240,2018-08-03,0,0,3.580602589194658e-10,6147.56
2241,2018-08-06,0,0,5.021615135465153e-09,6153.51
2242,2018-08-07,0,0,1.0799780735366478e-07,6180.69
2243,2018-08-08,0,0,8.86387274222188e-08,6178.88
2244,2018-08-09,0,0,6.085796478064537e-07,6174.56
2245,2018-08-10,0,0,5.075136426275703e-09,6107.31
2246,2018-08-13,0,0,7.68205030283757e-06,6072.04
2247,2018-08-14,0,0,7.446146792280288e-07,6100.72
2248,2018-08-15,0,0,1.7845706237779389e-06,6040.01
2249,2018-08-16,0,0,2.612639834917373e-06,6085.45
2250,2018-08-17,0,0,1.6877823757273161e-07,6105.91
2251,2018-08-20,0,0,6.424910143240414e-07,6126.62
2252,2018-08-21,0,0,8.213717252872259e-08,6145.65
2253,2018-08-22,0,0,7.372410259936125e-07,6157.82
2254,2018-08-23,0,0,9.595069704000323e-05,6139.02
2255,2018-08-24,0,0,2.1461783194763613e-06,6174.5
2256,2018-08-27,0,0,2.5785812248285034e-08,6227.26
2257,2018-08-28,0,0,2.4790175552526954e-07,6234.72
2258,2018-08-29,0,0,5.867712794071889e-06,6258.71
2259,2018-08-30,0,0,2.0527180371601857e-06,6233.04
2260,2018-08-31,0,0,5.028724435159515e-06,6216.09
2261,2018-09-03,0,0,1.0138231054816625e-07,6210.25
2262,2018-09-04,0,0,0.0001962795346442113,6180.32
2263,2018-09-05,0,0,5.912742843226103e-06,6151.72
2264,2018-09-06,0,0,0.0002482313091541857,6128.36
2265,2018-09-07,0,0,2.9722910935350413e-05,6110.27
2266,2018-09-10,0,0,1.1107893817845849e-05,6124.78
2267,2018-09-11,0,0,4.14781627621321e-05,6139.43
2268,2018-09-12,0,0,1.2880207939485626e-05,6153.86
2269,2018-09-13,0,0,0.00012579253545275525,6183.39
2270,2018-09-14,0,0,0.01775177556994278,6194.97
2271,2018-09-17,0,0,2.5817355081582997e-06,6177.73
2272,2018-09-18,0,0,3.907093226381982e-07,6211.49
2273,2018-09-19,0,0,1.3158266102145015e-05,6227.27
2274,2018-09-20,0,0,0.0004042146577487045,6278.79
2275,2018-09-21,0,0,6.933965830990908e-05,6291.27
2276,2018-09-24,0,0,0.0005314620461714009,6271.44
2277,2018-09-25,0,0,4.920269592682722e-05,6275.22
2278,2018-09-26,0,0,0.0009223382873230985,6264.96
2279,2018-09-27,0,0,3.4625559770525676e-05,6264.01
2280,2018-09-28,0,0,0.0006217554261876052,6250.7
2281,2018-10-01,0,0,2.71464769036012e-05,6262.76
2282,2018-10-02,0,0,1.943827041264895e-05,6249.78
2283,2018-10-03,0,0,1.227719320211387e-05,6249.81
2284,2018-10-04,0,0,2.118865813104429e-05,6198.7
2285,2018-10-05,0,0,0.0001051390613163848,6158.65
2286,2018-10-08,0,0,0.012724621982693946,6136.26
2287,2018-10-09,0,0,3.8066008380411133e-06,6122.52
2288,2018-10-10,1,0,2.1260705361794208e-06,5981.29
2289,2018-10-11,1,1,0.6216347595470622,5855.38
2290,2018-10-12,1,1,0.9936409701313145,5908.58
2291,2018-10-15,1,1,0.9806892120807903,5884.82
2292,2018-10-16,1,1,0.9965718482429875,5988.26
2293,2018-10-17,1,1,0.7277342746784623,5983.5
2294,2018-10-18,1,1,0.9908509321025406,5912.18
2295,2018-10-19,1,1,0.9400015466461799,5906.19
2296,2018-10-22,1,1,0.9861575757566023,5880.76
2297,2018-10-23,1,1,0.7267439269573668,5824.91
2298,2018-10-24,1,1,0.9634319499359798,5695.41
2299,2018-10-25,1,1,0.9961085010643742,5746.04
2300,2018-10-26,1,1,0.9828488347312591,5676.24
2301,2018-10-29,1,1,0.9971763035417023,5658.58
2302,2018-10-30,1,1,0.9992949858341049,5720.48
2303,2018-10-31,1,1,0.990237476136578,5791.72
2304,2018-11-01,1,1,0.9998503732401561,5846.3
2305,2018-11-02,1,1,0.9999615208066861,5834.41
2306,2018-11-05,1,1,0.9999885129661025,5845.9
2307,2018-11-06,1,1,0.9999881803996807,5874.68
2308,2018-11-07,1,1,0.9999976880778884,5971.55
2309,2018-11-08,1,1,0.9999556911505229,5967.86
2310,2018-11-09,1,1,0.9999966231972284,5913.01
2311,2018-11-12,1,1,0.9999861957062628,5814.52
2312,2018-11-13,1,1,0.999995436615117,5808.95
2313,2018-11-14,1,1,0.9999045236777331,5777.11
2314,2018-11-15,1,1,0.9999836750442824,5810.65
2315,2018-11-16,1,1,0.9999894890790325,5826.51
2316,2018-11-19,1,1,0.9999773786074132,5763.19
2317,2018-11-20,1,1,0.9999751796253735,5669.64
2318,2018-11-21,1,1,0.9999989912030065,5692.35
2319,2018-11-22,1,1,0.9999895026738945,5690.89
2320,2018-11-23,1,1,0.9999999073580635,5665.41
2321,2018-11-26,1,1,0.9999999982342622,5734.86
2322,2018-11-27,1,1,0.9999999747367951,5737.6
2323,2018-11-28,1,1,0.999999987257907,5823.03
2324,2018-11-29,1,1,0.9999999971609304,5838.42
2325,2018-11-30,1,1,0.9999999811644454,5857.52
2326,2018-12-03,1,1,0.999999998939699,5930.03
2327,2018-12-04,1,1,0.9999999802889011,5787.67
2328,2018-12-05,1,1,0.9999999979861882,5763.99
2329,2018-12-06,1,1,0.9999999505147672,5713.87
2330,2018-12-07,1,1,0.9999999974109246,5640.84
2331,2018-12-10,1,1,0.9999999932784931,5605.26
2332,2018-12-11,1,1,0.9999999930033616,5610.61
2333,2018-12-12,1,1,0.999999988171704,5671.58
2334,2018-12-13,1,1,0.9999999918087362,5667.93
2335,2018-12-14,1,1,0.9999998909142506,5576.77
2336,2018-12-17,1,1,0.9999999986889865,5495.95
2337,2018-12-18,1,1,0.9999999999685727,5478.77
2338,2018-12-19,1,1,0.9999999998656712,5434.64
2339,2018-12-20,1,1,0.9999999997926663,5348.92
2340,2018-12-21,1,1,0.9999999999912108,5268.95
2341,2018-12-24,1,1,0.9999999999676916,5177.2
2342,2018-12-25,1,1,0.999999999998767,5155.17
2343,2018-12-26,1,1,0.9999999999896689,5315.02
2344,2018-12-27,1,1,0.9999999999891711,5349.15
2345,2018-12-28,1,1,0.999999999409356,5374.16
2346,2018-12-31,1,1,0.9999999999703308,5412.12
2347,2019-01-01,1,1,0.9999999993267217,5412.19
2348,2019-01-02,1,1,0.9999999996885136,5404.22
2349,2019-01-03,1,1,0.9999999994478808,5324.49
2350,2019-01-04,1,1,0.9999999994349749,5471.03
2351,2019-01-07,0,1,0.9999999931175141,5515.79
2352,2019-01-08,0,1,0.9786477978197374,5561.92
2353,2019-01-09,0,1,0.9479972845950144,5606.42
2354,2019-01-10,0,0,0.14671485851855742,5626.48
2355,2019-01-11,0,0,0.01236241905870733,5624.98
2356,2019-01-14,0,0,0.07623342685813882,5599.44
2357,2019-01-15,0,0,0.030496605887975373,5643.99
2358,2019-01-16,0,1,0.6686697224103529,5652.35
2359,2019-01-17,0,0,0.050806680698819565,5678.92
2360,2019-01-18,0,0,0.04352787178096226,5751.28
2361,2019-01-21,0,0,0.0007792573733749999,5751.49
2362,2019-01-22,0,0,0.055114693907299554,5688.52
2363,2019-01-23,0,0,0.004701821201840081,5692.42
2364,2019-01-24,0,0,0.012753925784552152,5701.38
2365,2019-01-25,0,0,0.0018880890483880632,5755.02
2366,2019-01-28,0,0,0.0006251602465172768,5718.57
2367,2019-01-29,0,0,1.8731388765573232e-05,5719.83
2368,2019-01-30,0,0,8.331377597531419e-05,5781.75
2369,2019-01-31,0,0,0.00017437285629120922,5833.22
2370,2019-02-01,0,0,1.2113388883376128e-05,5836.58
2371,2019-02-04,0,0,7.132127484009558e-07,5860.26
2372,2019-02-05,0,0,1.2657891182603997e-06,5899.39
2373,2019-02-06,0,0,2.400772314655425e-06,5887.45
2374,2019-02-07,0,0,1.0983827078649024e-05,5829.8
2375,2019-02-08,0,0,1.0132993176487062e-05,5812.22
2376,2019-02-11,0,0,1.8090803964524712e-05,5815.31
2377,2019-02-12,0,0,1.7782323491323073e-06,5883.21
2378,2019-02-13,0,0,0.00027412637488619844,5905.88
2379,2019-02-14,0,0,4.3852060679237505e-06,5892.96
2380,2019-02-15,0,0,3.091301911567575e-05,5947.89
2381,2019-02-18,0,0,2.1234129512048896e-06,5965.32
2382,2019-02-19,0,0,2.308904247335857e-06,5975.0
2383,2019-02-20,0,0,6.311475985356335e-08,5997.79
2384,2019-02-21,0,0,1.380071346458167e-07,5981.17
2385,2019-02-22,0,0,3.0890331320651814e-07,6008.9
2386,2019-02-25,0,0,2.2953923951475313e-08,6023.29
2387,2019-02-26,0,0,2.749939024569204e-09,6023.31
2388,2019-02-27,0,0,4.7598747227711365e-09,6025.07
2389,2019-02-28,0,0,5.8611228200667546e-09,6008.62
2390,2019-03-01,0,0,9.223783660451055e-08,6039.2
2391,2019-03-04,0,0,1.6425355769190785e-08,6022.83
2392,2019-03-05,0,0,7.728078243778704e-09,6014.59
2393,2019-03-06,0,0,5.741654687687669e-10,5989.41
2394,2019-03-07,0,0,4.0181154741445806e-07,5942.56
2395,2019-03-08,0,0,2.9652987694799182e-09,5913.21
2396,2019-03-11,0,0,1.533961532346807e-08,5981.1
2397,2019-03-12,0,0,5.247242666409251e-10,6006.51
2398,2019-03-13,0,0,4.680337484586473e-10,6042.16
2399,2019-03-14,0,0,1.8778205242209498e-11,6045.38
2400,2019-03-15,0,0,4.361373407225304e-11,6081.46
2401,2019-03-18,0,0,2.6834626176378308e-11,6108.11
2402,2019-03-19,0,0,9.824623709643223e-12,6115.58
2403,2019-03-20,0,0,6.100449333983643e-13,6091.52
2404,2019-03-21,0,0,5.593555517281488e-13,6138.0
2405,2019-03-22,0,0,2.1232061158146335e-12,6042.85
2406,2019-03-25,0,0,9.735177083428614e-11,6020.7
2407,2019-03-26,0,0,2.1167114684616798e-10,6065.68
2408,2019-03-27,0,0,9.526425927508819e-11,6045.83
2409,2019-03-28,0,0,2.8957382427130106e-11,6050.24
2410,2019-03-29,0,0,2.43933427041104e-08,6087.54
2411,2019-04-01,0,0,2.0705407808335063e-10,6157.19
2412,2019-04-02,0,0,3.001850947684422e-10,6157.16
2413,2019-04-03,0,0,2.7372577649139107e-11,6189.88
2414,2019-04-04,0,0,6.295475698294838e-11,6190.56
2415,2019-04-05,0,0,3.5112928550113034e-12,6211.53
2416,2019-04-08,0,0,6.06163329698659e-11,6220.54
2417,2019-04-09,0,0,4.627651034993145e-11,6193.53
2418,2019-04-10,0,0,2.1978202386375784e-11,6207.84
2419,2019-04-11,0,0,3.505948436841461e-12,6207.34
2420,2019-04-12,0,0,3.805291510612282e-12,6241.9
2421,2019-04-15,0,0,1.6231428147576581e-12,6247.97
2422,2019-04-16,0,0,6.938443607711303e-11,6253.69
2423,2019-04-17,0,0,2.6477238697489576e-11,6247.82
2424,2019-04-18,0,0,1.9213117741696195e-11,6246.01
2425,2019-04-19,0,0,4.989348296873285e-12,6246.46
2426,2019-04-22,0,0,6.0044939379476805e-09,6250.06
2427,2019-04-23,0,0,8.733399489206518e-11,6287.9
2428,2019-04-24,0,0,2.9612394498080347e-10,6271.97
2429,2019-04-25,0,0,4.1218679136588115e-11,6262.84
2430,2019-04-26,0,0,1.0662533734089779e-10,6287.86
2431,2019-04-29,0,0,2.3310948742071606e-12,6293.97
2432,2019-04-30,0,0,2.006093039453009e-11,6303.4
2433,2019-05-01,0,0,7.023603691623283e-11,6278.42
2434,2019-05-02,0,0,6.960264896622435e-12,6253.98
2435,2019-05-03,0,0,1.4231526098417559e-12,6302.67
2436,2019-05-06,0,0,3.0566460646609045e-13,6271.94
2437,2019-05-07,0,0,1.7232897682082311e-12,6182.21
2438,2019-05-08,0,0,1.7560578379017442e-10,6172.08
2439,2019-05-09,0,0,2.825693178633557e-10,6138.13
2440,2019-05-10,0,0,1.2588168215098816e-10,6159.58
2441,2019-05-13,0,0,3.151651644782416e-11,6044.87
2442,2019-05-14,0,0,5.7478864655538377e-08,6081.33
2443,2019-05-15,0,0,1.0225583282750412e-09,6115.83
2444,2019-05-16,0,0,5.389535002470518e-09,6163.88
2445,2019-05-17,0,0,1.9136130159415905e-10,6136.86
2446,2019-05-20,0,0,5.81416164304018e-10,6104.0
2447,2019-05-21,0,0,2.2986490314989626e-10,6142.72
2448,2019-05-22,0,0,4.3017009095200544e-10,6125.84
2449,2019-05-23,0,0,8.258456167131727e-10,6056.23
2450,2019-05-24,0,0,9.292309787936888e-11,6078.76
2451,2019-05-27,0,0,1.0916678777768644e-11,6083.22
2452,2019-05-28,0,0,1.769238593428601e-11,6048.87
2453,2019-05-29,0,0,4.635885490279643e-11,5992.06
2454,2019-05-30,0,0,9.231768968796447e-10,5997.77
2455,2019-05-31,0,0,4.2095881827146354e-09,5939.69
2456,2019-06-03,0,0,1.2643423551701616e-08,5936.42
2457,2019-06-04,0,0,4.98220515266759e-10,6031.3
2458,2019-06-05,0,0,1.2308427635726186e-07,6084.43
2459,2019-06-06,0,0,1.084275389394818e-09,6109.7
2460,2019-06-07,0,0,2.3555091589878455e-09,6175.93
2461,2019-06-10,0,0,1.2779310771067796e-10,6201.08
2462,2019-06-11,0,0,6.25696616366273e-10,6213.72
2463,2019-06-12,0,0,9.28928480367813e-11,6198.31
2464,2019-06-13,0,0,5.145910454864505e-10,6206.86
2465,2019-06-14,0,0,8.747725792701956e-10,6189.79
2466,2019-06-17,0,0,5.644415118439255e-11,6189.59
2467,2019-06-18,0,0,1.2676466905125624e-11,6248.15
2468,2019-06-19,0,0,4.0759387168758805e-12,6279.33
2469,2019-06-20,0,0,1.1024096237468132e-11,6342.94
2470,2019-06-21,0,0,9.565057238827316e-11,6328.01
2471,2019-06-24,0,0,5.065809691556009e-10,6328.21
2472,2019-06-25,0,0,8.692964286736284e-10,6286.33
2473,2019-06-26,0,0,1.7886975280275108e-10,6271.54
2474,2019-06-27,0,0,6.353376428166086e-08,6296.3
2475,2019-06-28,0,0,1.2848556535065157e-09,6331.08
2476,2019-07-01,0,0,1.93198551120582e-09,6371.52
2477,2019-07-02,0,0,1.3495205170252455e-09,6389.98
2478,2019-07-03,0,0,5.864452732630542e-09,6433.73
2479,2019-07-04,0,0,1.5649561142342207e-09,6439.09
2480,2019-07-05,0,0,1.4753325698991894e-09,6411.48
2481,2019-07-08,0,0,2.37109684921734e-08,6379.74
2482,2019-07-09,0,0,3.5029675439708955e-10,6377.82
2483,2019-07-10,0,0,1.1152648561602429e-10,6399.67
2484,2019-07-11,0,0,1.8379005945682883e-10,6411.95
2485,2019-07-12,0,0,9.662293640850415e-10,6433.44
2486,2019-07-15,0,0,2.261907587584236e-09,6438.33
2487,2019-07-16,0,0,2.0507031130352898e-08,6420.24
2488,2019-07-17,0,0,1.7523216936874205e-08,6390.76
2489,2019-07-18,0,0,8.563178503704728e-09,6392.38
2490,2019-07-19,0,0,7.392547178151337e-07,6381.49
2491,2019-07-22,0,0,2.5365320472332698e-08,6390.59
2492,2019-07-23,0,0,3.499531819068957e-08,6425.29
2493,2019-07-24,0,0,2.549348389445364e-08,6449.26
2494,2019-07-25,0,0,1.6138641377682537e-06,6417.96
2495,2019-07-26,0,0,1.558849870849554e-07,6443.67
2496,2019-07-29,0,0,1.0627656021587372e-07,6434.41
2497,2019-07-30,0,0,1.6735749402054468e-07,6408.32
2498,2019-07-31,0,0,3.1336981059636e-08,6362.44
2499,2019-08-01,0,0,3.309994709575008e-08,6320.94
2500,2019-08-02,1,0,4.069724212178883e-08,6253.77
